2023-03-26 03:06:01,873 INFO   , MainThread, post_diff_test.py:128, Found 145 unique inputs
2023-03-26 03:06:01,883 INFO   , MainThread, post_diff_test.py:157, Additional exclude paths: ["\\['secret'\\]\\['default\\-token\\-.*'\\]", "\\['secret'\\]\\['rabbitmq\\-cluster\\-operator\\-token\\-.*'\\]", "\\['secret'\\]\\['test\\-cluster\\-server\\-token\\-.*'\\]", "\\['service'\\]\\['test\\-cluster'\\]\\['spec'\\]\\['ports'\\]"]
2023-03-26 03:06:02,652 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-15-0002 gen 1
2023-03-26 03:06:03,229 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-15-0002 gen 3
2023-03-26 03:06:03,802 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-15-0002 gen 5
2023-03-26 03:06:04,425 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0005 gen 1
2023-03-26 03:06:05,011 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-03-0011 gen 1
2023-03-26 03:06:05,585 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-13-0002 gen 2
2023-03-26 03:06:06,153 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-13-0002 gen 4
2023-03-26 03:06:06,735 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0001 gen 4
2023-03-26 03:06:07,314 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0001 gen 6
2023-03-26 03:06:07,889 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0000 gen 1
2023-03-26 03:06:08,470 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0005 gen 2
2023-03-26 03:06:09,049 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0005 gen 4
2023-03-26 03:06:09,635 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-05-0006 gen 4
2023-03-26 03:06:10,216 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-08-0000 gen 1
2023-03-26 03:06:10,954 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0004 gen 1
2023-03-26 03:06:11,534 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0000 gen 2
2023-03-26 03:06:12,113 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['stateful_set']['test-cluster-server']['spec']['volume_claim_templates'][0]['spec']['storage_class_name']": {'old_type': <class 'NoneType'>, 'new_type': <class 'str'>, 'old_value': None, 'new_value': ''}}, 'values_changed': {"root['pvc']['persistence-test-cluster-server-0']['spec']['storage_class_name']": {'new_value': '', 'old_value': 'standard'}, "root['pvc']['persistence-test-cluster-server-1']['spec']['storage_class_name']": {'new_value': '', 'old_value': 'standard'}, "root['pvc']['persistence-test-cluster-server-2']['spec']['storage_class_name']": {'new_value': '', 'old_value': 'standard'}}}
2023-03-26 03:06:12,114 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial testrun-rabbitmq-whitebox/trial-11-0002 gen 2
2023-03-26 03:06:12,717 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['stateful_set']['test-cluster-server']['spec']['volume_claim_templates'][0]['spec']['storage_class_name']": {'old_type': <class 'NoneType'>, 'new_type': <class 'str'>, 'old_value': None, 'new_value': ''}}, 'values_changed': {"root['pvc']['persistence-test-cluster-server-0']['spec']['storage_class_name']": {'new_value': '', 'old_value': 'standard'}, "root['pvc']['persistence-test-cluster-server-1']['spec']['storage_class_name']": {'new_value': '', 'old_value': 'standard'}, "root['pvc']['persistence-test-cluster-server-2']['spec']['storage_class_name']": {'new_value': '', 'old_value': 'standard'}}}
2023-03-26 03:06:12,717 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial testrun-rabbitmq-whitebox/trial-11-0002 gen 4
