I0328 22:24:01.899115       1 version.go:38] Welcome to TiDB Operator.
I0328 22:24:01.899150       1 version.go:39] TiDB Operator Version: version.Info{GitVersion:"v1.3.2", GitCommit:"019c90c96c748ed6e5bdee2c3b7594a6c211f32a", GitTreeState:"clean", BuildDate:"2022-03-17T16:23:53Z", GoVersion:"go1.13.8", Compiler:"gc", Platform:"linux/amd64"}
I0328 22:24:01.899205       1 main.go:75] FLAG: --V="false"
I0328 22:24:01.899218       1 main.go:75] FLAG: --add_dir_header="false"
I0328 22:24:01.899226       1 main.go:75] FLAG: --alsologtostderr="false"
I0328 22:24:01.899233       1 main.go:75] FLAG: --auto-failover="true"
I0328 22:24:01.899239       1 main.go:75] FLAG: --cluster-permission-node="true"
I0328 22:24:01.899246       1 main.go:75] FLAG: --cluster-permission-pv="true"
I0328 22:24:01.899252       1 main.go:75] FLAG: --cluster-permission-sc="true"
I0328 22:24:01.899259       1 main.go:75] FLAG: --cluster-scoped="true"
I0328 22:24:01.899265       1 main.go:75] FLAG: --dm-master-failover-period="5m0s"
I0328 22:24:01.899275       1 main.go:75] FLAG: --dm-worker-failover-period="5m0s"
I0328 22:24:01.899281       1 main.go:75] FLAG: --features="AdvancedStatefulSet=false,AutoScaling=false,StableScheduling=true"
I0328 22:24:01.899308       1 main.go:75] FLAG: --leader-lease-duration="15s"
I0328 22:24:01.899316       1 main.go:75] FLAG: --leader-renew-deadline="10s"
I0328 22:24:01.899322       1 main.go:75] FLAG: --leader-retry-period="2s"
I0328 22:24:01.899329       1 main.go:75] FLAG: --log_backtrace_at=":0"
I0328 22:24:01.899346       1 main.go:75] FLAG: --log_dir=""
I0328 22:24:01.899355       1 main.go:75] FLAG: --log_file=""
I0328 22:24:01.899361       1 main.go:75] FLAG: --log_file_max_size="1800"
I0328 22:24:01.899370       1 main.go:75] FLAG: --logtostderr="true"
I0328 22:24:01.899377       1 main.go:75] FLAG: --pd-failover-period="5m0s"
I0328 22:24:01.899384       1 main.go:75] FLAG: --resync-duration="30s"
I0328 22:24:01.899391       1 main.go:75] FLAG: --selector=""
I0328 22:24:01.899397       1 main.go:75] FLAG: --skip_headers="false"
I0328 22:24:01.899403       1 main.go:75] FLAG: --skip_log_headers="false"
I0328 22:24:01.899410       1 main.go:75] FLAG: --stderrthreshold="2"
I0328 22:24:01.899418       1 main.go:75] FLAG: --test-mode="false"
I0328 22:24:01.899425       1 main.go:75] FLAG: --tidb-backup-manager-image="pingcap/tidb-backup-manager:v1.3.2"
I0328 22:24:01.899432       1 main.go:75] FLAG: --tidb-discovery-image="pingcap/tidb-operator:v1.3.2"
I0328 22:24:01.899440       1 main.go:75] FLAG: --tidb-failover-period="5m0s"
I0328 22:24:01.899447       1 main.go:75] FLAG: --tiflash-failover-period="5m0s"
I0328 22:24:01.899453       1 main.go:75] FLAG: --tikv-failover-period="5m0s"
I0328 22:24:01.899460       1 main.go:75] FLAG: --v="2"
I0328 22:24:01.899468       1 main.go:75] FLAG: --version="false"
I0328 22:24:01.899474       1 main.go:75] FLAG: --vmodule=""
I0328 22:24:01.899483       1 main.go:75] FLAG: --workers="5"
I0328 22:24:01.899534       1 main.go:92] HELM_RELEASE environment variable not set
I0328 22:24:01.928870       1 leaderelection.go:243] attempting to acquire leader lease  acto-namespace/tidb-controller-manager...
I0328 22:24:19.356169       1 leaderelection.go:253] successfully acquired lease acto-namespace/tidb-controller-manager
I0328 22:24:19.359905       1 upgrader.go:109] Upgrader: APIGroup apps.pingcap.com is not registered, skip checking Advanced Statfulset
I0328 22:24:19.362602       1 reflector.go:207] Starting reflector *v1alpha1.TidbInitializer (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.362682       1 reflector.go:207] Starting reflector *v1alpha1.TidbMonitor (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.362678       1 reflector.go:207] Starting reflector *v1alpha1.BackupSchedule (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.362704       1 reflector.go:207] Starting reflector *v1alpha1.TidbCluster (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.362780       1 reflector.go:207] Starting reflector *v1alpha1.Restore (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.362666       1 reflector.go:207] Starting reflector *v1alpha1.TidbClusterAutoScaler (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.362776       1 reflector.go:207] Starting reflector *v1alpha1.DMCluster (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.362946       1 reflector.go:207] Starting reflector *v1alpha1.Backup (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.362792       1 reflector.go:207] Starting reflector *v1alpha1.TidbNGMonitoring (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462053       1 reflector.go:207] Starting reflector *v1.StorageClass (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462089       1 reflector.go:207] Starting reflector *v1.Service (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462103       1 reflector.go:207] Starting reflector *v1.PersistentVolume (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462122       1 reflector.go:207] Starting reflector *v1.Secret (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462169       1 reflector.go:207] Starting reflector *v1.Endpoints (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462206       1 reflector.go:207] Starting reflector *v1.Node (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462237       1 reflector.go:207] Starting reflector *v1.Pod (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
