2023-03-24 13:12:51,085 INFO   , MainThread, post_diff_test.py:128, Found 118 unique inputs
2023-03-24 13:12:52,407 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-2
2023-03-24 13:12:52,410 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-0
2023-03-24 13:12:52,413 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-1
2023-03-24 13:12:52,442 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-3
2023-03-24 13:12:52,451 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-4
2023-03-24 13:12:52,455 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-5
2023-03-24 13:12:52,465 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-6
2023-03-24 13:12:52,481 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-7
2023-03-24 13:12:52,495 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-8
2023-03-24 13:12:52,508 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-9
2023-03-24 13:12:52,535 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-10
2023-03-24 13:12:52,563 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-11
2023-03-24 13:12:52,570 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-12
2023-03-24 13:12:52,585 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-13
2023-03-24 13:12:52,593 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-14
2023-03-24 13:12:52,622 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-15
2023-03-24 13:13:52,994 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:13:53,170 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:13:53,618 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:13:53,746 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:13:55,173 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:13:55,315 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:13:55,576 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:13:55,584 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:13:55,694 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:13:55,698 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:13:55,838 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:13:56,007 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:13:58,082 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:13:58,186 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:13:59,986 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:14:00,106 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:03,193 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:14:03,196 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:14:03,333 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:03,333 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:03,338 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:14:03,364 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:03,369 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:14:03,377 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:03,383 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:14:03,447 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:14:03,487 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:03,527 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:03,538 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:03,581 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:03,876 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:14:03,999 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:05,439 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:05,439 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:05,809 INFO   , MainThread, deploy.py:91, Operator ready
