digest,delta,trial,gen
e166217e7463989678f8547e39ce1926,"{'dictionary_item_removed': [""root['pod']['redis-controller-manager-0']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['stateful_set']['redis-controller-manager']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-leader-election-redis']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-redis']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service']['redis-controller-manager']"", ""root['service']['redis-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['service_account']['redis-controller-manager']"", ""root['service_account']['redis-webhook']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009,2
e166217e7463989678f8547e39ce1926,"{'dictionary_item_removed': [""root['pod']['redis-controller-manager-0']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['stateful_set']['redis-controller-manager']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-leader-election-redis']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-redis']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service']['redis-controller-manager']"", ""root['service']['redis-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['service_account']['redis-controller-manager']"", ""root['service_account']['redis-webhook']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009,4
e0630d06ba491272a3c02cfec9d8aa01,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0007,3
abd6fa70c27189c10d6f9afd438ed2b0,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-15-0000,1
a2cf48d804fdd3b6eae216a564ae3ca8,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0004,2
a2cf48d804fdd3b6eae216a564ae3ca8,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0004,4
b53baa872b67c619b9c44f48c8160f1b,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-15-0005,4
5ee198ff3b3fe979c6a3b2e0254083f6,"{'dictionary_item_removed': [""root['pod']['github-controller-manager-0']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['github-webhook']"", ""root['deployment_pods']['gitlab-controller-manager']"", ""root['deployment_pods']['gitlab-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['stateful_set']['github-controller-manager']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['github-webhook']"", ""root['deployment']['gitlab-controller-manager']"", ""root['deployment']['gitlab-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-leader-election-github']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['github-controller']"", ""root['service']['github-webhook']"", ""root['service']['gitlab-controller-manager-service']"", ""root['service']['gitlab-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['github-controller-manager']"", ""root['service_account']['github-webhook']"", ""root['service_account']['gitlab-controller-manager']"", ""root['service_account']['gitlab-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-12-0000,7
f72e3b4f239dcfea97e2b8b0df6bb960,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0003,1
f72e3b4f239dcfea97e2b8b0df6bb960,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0001,1
