2023-03-24 08:19:26,224 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 08:19:27,507 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-0
2023-03-24 08:19:27,517 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-1
2023-03-24 08:19:27,517 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-2
2023-03-24 08:19:27,534 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-4
2023-03-24 08:19:27,534 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-3
2023-03-24 08:19:27,550 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-5
2023-03-24 08:19:27,567 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-6
2023-03-24 08:19:27,572 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-8
2023-03-24 08:19:27,579 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-7
2023-03-24 08:19:27,598 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-9
2023-03-24 08:19:27,598 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-11
2023-03-24 08:19:27,602 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-10
2023-03-24 08:19:27,618 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-12
2023-03-24 08:19:27,623 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-14
2023-03-24 08:19:27,636 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-13
2023-03-24 08:19:27,650 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-15
2023-03-24 08:20:27,513 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:27,661 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:27,761 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:27,894 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:27,912 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:28,057 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:29,882 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:30,031 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:31,160 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:31,320 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:31,612 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:31,728 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:31,767 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:31,794 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:31,882 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:31,925 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:32,533 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:32,669 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:32,759 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:32,880 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:33,686 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:33,808 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:34,239 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:34,256 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:34,363 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:34,371 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:35,183 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:35,298 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:36,303 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:36,414 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:37,099 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:20:37,204 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:37,777 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:37,777 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:38,026 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:38,027 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
