17:42:31 Pod 3scale-kourier-gateway-6966cb4956-dkn4t 11134:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-dkn4t to acto-cluster-9-worker3
17:42:31 Pod 3scale-kourier-gateway-6966cb4956-dkn4t 11137:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:42:31 Pod 3scale-kourier-gateway-6966cb4956-dkn4t 11137:	Created container kourier-gateway
17:42:32 Pod 3scale-kourier-gateway-6966cb4956-dkn4t 11137:	Started container kourier-gateway
17:36:50 Pod 3scale-kourier-gateway-6966cb4956-fsftw 9213:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-fsftw to acto-cluster-9-worker3
17:36:50 Pod 3scale-kourier-gateway-6966cb4956-fsftw 9216:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:36:56 Pod 3scale-kourier-gateway-6966cb4956-fsftw 9216:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 5.430329248s
17:36:56 Pod 3scale-kourier-gateway-6966cb4956-fsftw 9216:	Created container kourier-gateway
17:36:56 Pod 3scale-kourier-gateway-6966cb4956-fsftw 9216:	Started container kourier-gateway
17:40:48 Pod 3scale-kourier-gateway-6966cb4956-fsftw 9216:	Stopping container kourier-gateway
17:36:21 Pod 3scale-kourier-gateway-6966cb4956-m6wnb 8581:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-m6wnb to acto-cluster-9-worker
17:36:22 Pod 3scale-kourier-gateway-6966cb4956-m6wnb 8584:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:36:22 Pod 3scale-kourier-gateway-6966cb4956-m6wnb 8584:	Created container kourier-gateway
17:36:22 Pod 3scale-kourier-gateway-6966cb4956-m6wnb 8584:	Started container kourier-gateway
17:36:26 Pod 3scale-kourier-gateway-6966cb4956-m6wnb 8584:	Stopping container kourier-gateway
17:26:13 Pod 3scale-kourier-gateway-6966cb4956-nlvhc 5021:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-nlvhc to acto-cluster-9-worker
17:26:14 Pod 3scale-kourier-gateway-6966cb4956-nlvhc 5024:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:26:14 Pod 3scale-kourier-gateway-6966cb4956-nlvhc 5024:	Created container kourier-gateway
17:26:14 Pod 3scale-kourier-gateway-6966cb4956-nlvhc 5024:	Started container kourier-gateway
17:30:11 Pod 3scale-kourier-gateway-6966cb4956-nlvhc 5024:	Stopping container kourier-gateway
17:14:53 Pod 3scale-kourier-gateway-6966cb4956-nqrkx 1180:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-nqrkx to acto-cluster-9-worker
17:14:53 Pod 3scale-kourier-gateway-6966cb4956-nqrkx 1184:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:15:08 Pod 3scale-kourier-gateway-6966cb4956-nqrkx 1184:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 14.561315688s
17:15:08 Pod 3scale-kourier-gateway-6966cb4956-nqrkx 1184:	Created container kourier-gateway
17:15:08 Pod 3scale-kourier-gateway-6966cb4956-nqrkx 1184:	Started container kourier-gateway
17:18:52 Pod 3scale-kourier-gateway-6966cb4956-nqrkx 1184:	Stopping container kourier-gateway
17:30:35 Pod 3scale-kourier-gateway-6966cb4956-rhctq 6674:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-rhctq to acto-cluster-9-worker2
17:30:36 Pod 3scale-kourier-gateway-6966cb4956-rhctq 6677:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:30:39 Pod 3scale-kourier-gateway-6966cb4956-rhctq 6677:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 3.163134124s
17:30:39 Pod 3scale-kourier-gateway-6966cb4956-rhctq 6677:	Created container kourier-gateway
17:30:39 Pod 3scale-kourier-gateway-6966cb4956-rhctq 6677:	Started container kourier-gateway
17:34:34 Pod 3scale-kourier-gateway-6966cb4956-rhctq 6677:	Stopping container kourier-gateway
17:20:24 Pod 3scale-kourier-gateway-6966cb4956-zxvsv 3093:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-zxvsv to acto-cluster-9-worker
17:20:24 Pod 3scale-kourier-gateway-6966cb4956-zxvsv 3094:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:20:24 Pod 3scale-kourier-gateway-6966cb4956-zxvsv 3094:	Created container kourier-gateway
17:20:25 Pod 3scale-kourier-gateway-6966cb4956-zxvsv 3094:	Started container kourier-gateway
17:24:22 Pod 3scale-kourier-gateway-6966cb4956-zxvsv 3094:	Stopping container kourier-gateway
17:14:53 ReplicaSet 3scale-kourier-gateway-6966cb4956 1178:	Created pod: 3scale-kourier-gateway-6966cb4956-nqrkx
17:20:24 ReplicaSet 3scale-kourier-gateway-6966cb4956 3090:	Created pod: 3scale-kourier-gateway-6966cb4956-zxvsv
17:26:13 ReplicaSet 3scale-kourier-gateway-6966cb4956 5019:	Created pod: 3scale-kourier-gateway-6966cb4956-nlvhc
17:30:35 ReplicaSet 3scale-kourier-gateway-6966cb4956 6672:	Created pod: 3scale-kourier-gateway-6966cb4956-rhctq
17:36:21 ReplicaSet 3scale-kourier-gateway-6966cb4956 8579:	Created pod: 3scale-kourier-gateway-6966cb4956-m6wnb
17:36:50 ReplicaSet 3scale-kourier-gateway-6966cb4956 9211:	Created pod: 3scale-kourier-gateway-6966cb4956-fsftw
17:42:31 ReplicaSet 3scale-kourier-gateway-6966cb4956 11131:	Created pod: 3scale-kourier-gateway-6966cb4956-dkn4t
17:14:53 Deployment 3scale-kourier-gateway 1177:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:20:24 Deployment 3scale-kourier-gateway 3089:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:26:13 Deployment 3scale-kourier-gateway 5018:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:30:35 Deployment 3scale-kourier-gateway 6671:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:36:21 Deployment 3scale-kourier-gateway 8578:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:36:50 Deployment 3scale-kourier-gateway 9210:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:42:31 Deployment 3scale-kourier-gateway 11129:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:26:08 Pod activator-5cbfc86654-2m9qf 4750:	Successfully assigned knative-serving/activator-5cbfc86654-2m9qf to acto-cluster-9-worker2
17:26:09 Pod activator-5cbfc86654-2m9qf 4752:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:26:09 Pod activator-5cbfc86654-2m9qf 4752:	Created container activator
17:26:09 Pod activator-5cbfc86654-2m9qf 4752:	Started container activator
17:26:10 Pod activator-5cbfc86654-2m9qf 4752:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:30:16 Pod activator-5cbfc86654-2m9qf 4752:	Stopping container activator
17:14:48 Pod activator-5cbfc86654-54p9n 994:	Successfully assigned knative-serving/activator-5cbfc86654-54p9n to acto-cluster-9-worker2
17:14:49 Pod activator-5cbfc86654-54p9n 997:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:14:52 Pod activator-5cbfc86654-54p9n 997:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.949269291s
17:14:52 Pod activator-5cbfc86654-54p9n 997:	Created container activator
17:14:52 Pod activator-5cbfc86654-54p9n 997:	Started container activator
17:14:52 Pod activator-5cbfc86654-54p9n 997:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:18:57 Pod activator-5cbfc86654-54p9n 997:	Stopping container activator
17:30:31 Pod activator-5cbfc86654-67b7h 6438:	Successfully assigned knative-serving/activator-5cbfc86654-67b7h to acto-cluster-9-worker2
17:30:31 Pod activator-5cbfc86654-67b7h 6440:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:30:31 Pod activator-5cbfc86654-67b7h 6440:	Created container activator
17:30:32 Pod activator-5cbfc86654-67b7h 6440:	Started container activator
17:30:32 Pod activator-5cbfc86654-67b7h 6440:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:34:38 Pod activator-5cbfc86654-67b7h 6440:	Stopping container activator
17:36:16 Pod activator-5cbfc86654-d7dsk 8318:	Successfully assigned knative-serving/activator-5cbfc86654-d7dsk to acto-cluster-9-worker3
17:36:17 Pod activator-5cbfc86654-d7dsk 8320:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:36:20 Pod activator-5cbfc86654-d7dsk 8320:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.863935441s
17:36:20 Pod activator-5cbfc86654-d7dsk 8320:	Created container activator
17:36:20 Pod activator-5cbfc86654-d7dsk 8320:	Started container activator
17:36:21 Pod activator-5cbfc86654-d7dsk 8320:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:36:30 Pod activator-5cbfc86654-d7dsk 8320:	Stopping container activator
17:36:45 Pod activator-5cbfc86654-dnjhx 8964:	Successfully assigned knative-serving/activator-5cbfc86654-dnjhx to acto-cluster-9-worker3
17:36:45 Pod activator-5cbfc86654-dnjhx 8967:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:36:45 Pod activator-5cbfc86654-dnjhx 8967:	Created container activator
17:36:46 Pod activator-5cbfc86654-dnjhx 8967:	Started container activator
17:36:46 Pod activator-5cbfc86654-dnjhx 8967:	Readiness probe failed: Get "http://10.244.2.21:8012/": dial tcp 10.244.2.21:8012: connect: connection refused
17:36:47 Pod activator-5cbfc86654-dnjhx 8967:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:40:53 Pod activator-5cbfc86654-dnjhx 8967:	Stopping container activator
17:42:26 Pod activator-5cbfc86654-lvb7d 10860:	Successfully assigned knative-serving/activator-5cbfc86654-lvb7d to acto-cluster-9-worker2
17:42:26 Pod activator-5cbfc86654-lvb7d 10862:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:42:26 Pod activator-5cbfc86654-lvb7d 10862:	Created container activator
17:42:27 Pod activator-5cbfc86654-lvb7d 10862:	Started container activator
17:42:27 Pod activator-5cbfc86654-lvb7d 10862:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:20:19 Pod activator-5cbfc86654-sdnk9 2837:	Successfully assigned knative-serving/activator-5cbfc86654-sdnk9 to acto-cluster-9-worker2
17:20:20 Pod activator-5cbfc86654-sdnk9 2840:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:20:20 Pod activator-5cbfc86654-sdnk9 2840:	Created container activator
17:20:20 Pod activator-5cbfc86654-sdnk9 2840:	Started container activator
17:20:20 Pod activator-5cbfc86654-sdnk9 2840:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:24:27 Pod activator-5cbfc86654-sdnk9 2840:	Stopping container activator
17:14:48 ReplicaSet activator-5cbfc86654 992:	Created pod: activator-5cbfc86654-54p9n
17:20:19 ReplicaSet activator-5cbfc86654 2834:	Created pod: activator-5cbfc86654-sdnk9
17:26:08 ReplicaSet activator-5cbfc86654 4747:	Created pod: activator-5cbfc86654-2m9qf
17:30:31 ReplicaSet activator-5cbfc86654 6435:	Created pod: activator-5cbfc86654-67b7h
17:36:16 ReplicaSet activator-5cbfc86654 8315:	Created pod: activator-5cbfc86654-d7dsk
17:36:45 ReplicaSet activator-5cbfc86654 8962:	Created pod: activator-5cbfc86654-dnjhx
17:42:26 ReplicaSet activator-5cbfc86654 10857:	Created pod: activator-5cbfc86654-lvb7d
17:14:48 PodDisruptionBudget activator-pdb 985:	No matching pods found
17:18:57 PodDisruptionBudget activator-pdb 1395:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:20:19 PodDisruptionBudget activator-pdb 2829:	No matching pods found
17:24:27 PodDisruptionBudget activator-pdb 3281:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:26:08 PodDisruptionBudget activator-pdb 4741:	No matching pods found
17:30:16 PodDisruptionBudget activator-pdb 5156:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:30:30 PodDisruptionBudget activator-pdb 6430:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:30:31 PodDisruptionBudget activator-pdb 6432:	Failed to calculate the number of expected pods: found no controllers for pod "activator-5cbfc86654-2m9qf"
17:36:16 PodDisruptionBudget activator-pdb 8310:	No matching pods found
17:36:30 PodDisruptionBudget activator-pdb 8715:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:36:45 PodDisruptionBudget activator-pdb 8957:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:36:45 PodDisruptionBudget activator-pdb 8959:	Failed to calculate the number of expected pods: found no controllers for pod "activator-5cbfc86654-d7dsk"
17:42:26 PodDisruptionBudget activator-pdb 10852:	No matching pods found
17:14:48 Deployment activator 991:	Scaled up replica set activator-5cbfc86654 to 1
17:15:03 HorizontalPodAutoscaler activator 984:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:15:03 HorizontalPodAutoscaler activator 984:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:19 Deployment activator 2833:	Scaled up replica set activator-5cbfc86654 to 1
17:20:34 HorizontalPodAutoscaler activator 2828:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:34 HorizontalPodAutoscaler activator 2828:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:08 Deployment activator 4746:	Scaled up replica set activator-5cbfc86654 to 1
17:26:23 HorizontalPodAutoscaler activator 4740:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:23 HorizontalPodAutoscaler activator 4740:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:30:31 Deployment activator 6434:	Scaled up replica set activator-5cbfc86654 to 1
17:30:45 HorizontalPodAutoscaler activator 6429:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:30:45 HorizontalPodAutoscaler activator 6429:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:36:16 Deployment activator 8314:	Scaled up replica set activator-5cbfc86654 to 1
17:36:45 Deployment activator 8961:	Scaled up replica set activator-5cbfc86654 to 1
17:36:59 HorizontalPodAutoscaler activator 8954:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:36:59 HorizontalPodAutoscaler activator 8954:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:26 Deployment activator 10856:	Scaled up replica set activator-5cbfc86654 to 1
17:42:40 HorizontalPodAutoscaler activator 10851:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:40 HorizontalPodAutoscaler activator 10851:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:26 Pod autoscaler-575ffcc8b6-46dcj 10877:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-46dcj to acto-cluster-9-worker3
