digest,delta,trial,gen
90f42eba3f2414af4e2ef0c5ff9fb4c8,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-03-0004,1
90f42eba3f2414af4e2ef0c5ff9fb4c8,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-03-0003,1
23ba4104ed3dd0ddcf61c9733d797559,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['pod']['test-cluster-1']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['pod']['test-cluster-2']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}}}",trial-11-0001,2
78f64e6b201adde9f80ed39ce543a5b9,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-08-0002,3
78f64e6b201adde9f80ed39ce543a5b9,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-08-0002,5
6a9d3d3048f98053d52d9a38425c66a2,"{'dictionary_item_added': [""root['pod']['test-cluster-0']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-1']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-2']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['selector']['match_labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['service_account']['test-cluster-sa']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['spec']['selector']['match_labels']['ACTOKEY']"", ""root['role']['test-cluster-role']['metadata']['labels']['ACTOKEY']"", ""root['role_binding']['test-cluster-role-binding']['metadata']['labels']['ACTOKEY']""]}",trial-04-0000,3
6a9d3d3048f98053d52d9a38425c66a2,"{'dictionary_item_added': [""root['pod']['test-cluster-0']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-1']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-2']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['selector']['match_labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['service_account']['test-cluster-sa']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['spec']['selector']['match_labels']['ACTOKEY']"", ""root['role']['test-cluster-role']['metadata']['labels']['ACTOKEY']"", ""root['role_binding']['test-cluster-role-binding']['metadata']['labels']['ACTOKEY']""]}",trial-04-0000,5
6a9d3d3048f98053d52d9a38425c66a2,"{'dictionary_item_added': [""root['pod']['test-cluster-0']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-1']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-2']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['selector']['match_labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['service_account']['test-cluster-sa']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['spec']['selector']['match_labels']['ACTOKEY']"", ""root['role']['test-cluster-role']['metadata']['labels']['ACTOKEY']"", ""root['role_binding']['test-cluster-role-binding']['metadata']['labels']['ACTOKEY']""]}",trial-04-0000,7
6a9d3d3048f98053d52d9a38425c66a2,"{'dictionary_item_added': [""root['pod']['test-cluster-0']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-1']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-2']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['selector']['match_labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['service_account']['test-cluster-sa']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['spec']['selector']['match_labels']['ACTOKEY']"", ""root['role']['test-cluster-role']['metadata']['labels']['ACTOKEY']"", ""root['role_binding']['test-cluster-role-binding']['metadata']['labels']['ACTOKEY']""]}",trial-04-0000,9
6dd1b5b9b04b5451e8fdb26d10a22bfe,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-08-0002,4
6dd1b5b9b04b5451e8fdb26d10a22bfe,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-08-0002,6
78f0c52d6a530636f9afd4c6bda43240,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['pod']['test-cluster-1']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['pod']['test-cluster-2']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}}}",trial-11-0001,1
dcd602dc3eba4ad8824a48c56a10459c,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-01-0009,4
23a9ae4120dddb96d3ce5cf53d9eeccc,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-03-0002,1
23a9ae4120dddb96d3ce5cf53d9eeccc,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-03-0002,3
23a9ae4120dddb96d3ce5cf53d9eeccc,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-03-0002,5
23a9ae4120dddb96d3ce5cf53d9eeccc,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-03-0002,7
bfcf95d67ea510bdb127ffbda02ffcce,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-08-0004,6
bfcf95d67ea510bdb127ffbda02ffcce,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-08-0004,8
b576c657a71aff9836df364701f38c60,"{'dictionary_item_added': [""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-02-0009,1
5c6f6b6aed1ce70195ae3e9d42b897b3,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-01-0009,3
