I0328 22:24:06.732068       1 version.go:38] Welcome to TiDB Operator.
I0328 22:24:06.732089       1 version.go:39] TiDB Operator Version: version.Info{GitVersion:"v1.3.2", GitCommit:"019c90c96c748ed6e5bdee2c3b7594a6c211f32a", GitTreeState:"clean", BuildDate:"2022-03-17T16:23:53Z", GoVersion:"go1.13.8", Compiler:"gc", Platform:"linux/amd64"}
I0328 22:24:06.732123       1 main.go:75] FLAG: --V="false"
I0328 22:24:06.732131       1 main.go:75] FLAG: --add_dir_header="false"
I0328 22:24:06.732134       1 main.go:75] FLAG: --alsologtostderr="false"
I0328 22:24:06.732138       1 main.go:75] FLAG: --auto-failover="true"
I0328 22:24:06.732141       1 main.go:75] FLAG: --cluster-permission-node="true"
I0328 22:24:06.732144       1 main.go:75] FLAG: --cluster-permission-pv="true"
I0328 22:24:06.732147       1 main.go:75] FLAG: --cluster-permission-sc="true"
I0328 22:24:06.732151       1 main.go:75] FLAG: --cluster-scoped="true"
I0328 22:24:06.732154       1 main.go:75] FLAG: --dm-master-failover-period="5m0s"
I0328 22:24:06.732159       1 main.go:75] FLAG: --dm-worker-failover-period="5m0s"
I0328 22:24:06.732162       1 main.go:75] FLAG: --features="AdvancedStatefulSet=false,AutoScaling=false,StableScheduling=true"
I0328 22:24:06.732180       1 main.go:75] FLAG: --leader-lease-duration="15s"
I0328 22:24:06.732184       1 main.go:75] FLAG: --leader-renew-deadline="10s"
I0328 22:24:06.732191       1 main.go:75] FLAG: --leader-retry-period="2s"
I0328 22:24:06.732195       1 main.go:75] FLAG: --log_backtrace_at=":0"
I0328 22:24:06.732201       1 main.go:75] FLAG: --log_dir=""
I0328 22:24:06.732205       1 main.go:75] FLAG: --log_file=""
I0328 22:24:06.732209       1 main.go:75] FLAG: --log_file_max_size="1800"
I0328 22:24:06.732214       1 main.go:75] FLAG: --logtostderr="true"
I0328 22:24:06.732217       1 main.go:75] FLAG: --pd-failover-period="5m0s"
I0328 22:24:06.732221       1 main.go:75] FLAG: --resync-duration="30s"
I0328 22:24:06.732225       1 main.go:75] FLAG: --selector=""
I0328 22:24:06.732228       1 main.go:75] FLAG: --skip_headers="false"
I0328 22:24:06.732231       1 main.go:75] FLAG: --skip_log_headers="false"
I0328 22:24:06.732235       1 main.go:75] FLAG: --stderrthreshold="2"
I0328 22:24:06.732240       1 main.go:75] FLAG: --test-mode="false"
I0328 22:24:06.732244       1 main.go:75] FLAG: --tidb-backup-manager-image="pingcap/tidb-backup-manager:v1.3.2"
I0328 22:24:06.732249       1 main.go:75] FLAG: --tidb-discovery-image="pingcap/tidb-operator:v1.3.2"
I0328 22:24:06.732253       1 main.go:75] FLAG: --tidb-failover-period="5m0s"
I0328 22:24:06.732257       1 main.go:75] FLAG: --tiflash-failover-period="5m0s"
I0328 22:24:06.732261       1 main.go:75] FLAG: --tikv-failover-period="5m0s"
I0328 22:24:06.732265       1 main.go:75] FLAG: --v="2"
I0328 22:24:06.732269       1 main.go:75] FLAG: --version="false"
I0328 22:24:06.732275       1 main.go:75] FLAG: --vmodule=""
I0328 22:24:06.732281       1 main.go:75] FLAG: --workers="5"
I0328 22:24:06.732309       1 main.go:92] HELM_RELEASE environment variable not set
I0328 22:24:06.761853       1 leaderelection.go:243] attempting to acquire leader lease  acto-namespace/tidb-controller-manager...
I0328 22:24:24.212718       1 leaderelection.go:253] successfully acquired lease acto-namespace/tidb-controller-manager
I0328 22:24:24.216530       1 upgrader.go:109] Upgrader: APIGroup apps.pingcap.com is not registered, skip checking Advanced Statfulset
