I0328 22:36:45.354978       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"34b89e28-60c2-49d7-9f02-72af0cf4bd04", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3881", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:36:45.359940       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"34b89e28-60c2-49d7-9f02-72af0cf4bd04", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3881", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:36:45.371650       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"34b89e28-60c2-49d7-9f02-72af0cf4bd04", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3881", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:36:45.375568       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"34b89e28-60c2-49d7-9f02-72af0cf4bd04", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3881", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:36:45.380731       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"34b89e28-60c2-49d7-9f02-72af0cf4bd04", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3881", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:36:45.386653       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"34b89e28-60c2-49d7-9f02-72af0cf4bd04", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3881", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in  test-cluster successful
I0328 22:36:45.391272       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"34b89e28-60c2-49d7-9f02-72af0cf4bd04", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3881", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in  test-cluster successful
I0328 22:36:45.395906       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"34b89e28-60c2-49d7-9f02-72af0cf4bd04", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3881", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
I0328 22:36:45.401262       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"34b89e28-60c2-49d7-9f02-72af0cf4bd04", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3881", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in  test-cluster successful
I0328 22:36:45.410493       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:36:45.410525       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
