2023-04-07 14:50:30,803 MainThread  INFO   , root, checker.py:1212, Analysis is enabled
2023-04-07 14:50:30,822 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:50:30,830 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:30,830 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:30,830 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:50:30,830 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:50:30,830 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:50:30,830 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:50:30,830 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:50:30,831 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:50:30,836 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:50:30,957 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:31,047 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:31,759 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'defaultBrokerClass']]
2023-04-07 14:50:31,759 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'defaultBrokerClass']] is skipped
2023-04-07 14:50:31,759 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:32,089 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7341] Number of delta: [2]
2023-04-07 14:50:32,449 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:33,161 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'defaultBrokerClass']]
2023-04-07 14:50:33,161 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'defaultBrokerClass']] is skipped
2023-04-07 14:50:33,161 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:33,489 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7341] Number of delta: [2]
2023-04-07 14:50:33,851 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:34,559 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'defaultBrokerClass']]
2023-04-07 14:50:34,559 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'defaultBrokerClass']] is skipped
2023-04-07 14:50:34,559 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:34,887 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7341] Number of delta: [2]
2023-04-07 14:50:35,251 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:35,934 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'defaultBrokerClass']]
