I0328 22:58:23.893918       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"13e709a6-ca49-4431-9604-2fa7e4c64702", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"10314", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:58:23.897204       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"13e709a6-ca49-4431-9604-2fa7e4c64702", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"10314", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:58:23.909713       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"13e709a6-ca49-4431-9604-2fa7e4c64702", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"10314", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:58:23.914805       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"13e709a6-ca49-4431-9604-2fa7e4c64702", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"10314", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:58:23.920544       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"13e709a6-ca49-4431-9604-2fa7e4c64702", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"10314", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:58:23.927191       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"13e709a6-ca49-4431-9604-2fa7e4c64702", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"10314", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in  test-cluster successful
I0328 22:58:23.931263       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"13e709a6-ca49-4431-9604-2fa7e4c64702", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"10314", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in  test-cluster successful
I0328 22:58:23.935127       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"13e709a6-ca49-4431-9604-2fa7e4c64702", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"10314", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
I0328 22:58:23.941013       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"13e709a6-ca49-4431-9604-2fa7e4c64702", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"10314", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in  test-cluster successful
I0328 22:58:23.954078       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:58:23.954115       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
