23:48:36 Pod test-cluster-discovery-686b79dfc6-494gt 23656:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-494gt to acto-cluster-1-worker2
23:48:36 Pod test-cluster-discovery-686b79dfc6-494gt 23660:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:48:36 Pod test-cluster-discovery-686b79dfc6-494gt 23660:	Created container discovery
23:48:37 Pod test-cluster-discovery-686b79dfc6-494gt 23660:	Started container discovery
23:58:41 Pod test-cluster-discovery-686b79dfc6-494gt 23660:	Stopping container discovery
00:06:05 Pod test-cluster-discovery-686b79dfc6-84czd 28035:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-84czd to acto-cluster-1-worker
00:06:05 Pod test-cluster-discovery-686b79dfc6-84czd 28038:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:06:05 Pod test-cluster-discovery-686b79dfc6-84czd 28038:	Created container discovery
00:06:06 Pod test-cluster-discovery-686b79dfc6-84czd 28038:	Started container discovery
00:07:25 Pod test-cluster-discovery-686b79dfc6-84czd 28038:	Stopping container discovery
00:15:29 Pod test-cluster-discovery-686b79dfc6-gzz62 30990:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-gzz62 to acto-cluster-1-worker3
00:15:29 Pod test-cluster-discovery-686b79dfc6-gzz62 30996:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:15:29 Pod test-cluster-discovery-686b79dfc6-gzz62 30996:	Created container discovery
00:15:29 Pod test-cluster-discovery-686b79dfc6-gzz62 30996:	Started container discovery
00:21:01 Pod test-cluster-discovery-686b79dfc6-gzz62 30996:	Stopping container discovery
00:23:35 Pod test-cluster-discovery-686b79dfc6-kjzkt 33184:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-kjzkt to acto-cluster-1-worker3
00:23:35 Pod test-cluster-discovery-686b79dfc6-kjzkt 33189:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:23:35 Pod test-cluster-discovery-686b79dfc6-kjzkt 33189:	Created container discovery
00:23:36 Pod test-cluster-discovery-686b79dfc6-kjzkt 33189:	Started container discovery
23:35:46 Pod test-cluster-discovery-686b79dfc6-q4928 20758:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-q4928 to acto-cluster-1-worker
23:35:47 Pod test-cluster-discovery-686b79dfc6-q4928 20762:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:35:47 Pod test-cluster-discovery-686b79dfc6-q4928 20762:	Created container discovery
23:35:47 Pod test-cluster-discovery-686b79dfc6-q4928 20762:	Started container discovery
23:45:54 Pod test-cluster-discovery-686b79dfc6-q4928 20762:	Stopping container discovery
00:10:48 Pod test-cluster-discovery-686b79dfc6-sjd7n 29308:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-sjd7n to acto-cluster-1-worker3
00:10:49 Pod test-cluster-discovery-686b79dfc6-sjd7n 29313:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:10:49 Pod test-cluster-discovery-686b79dfc6-sjd7n 29313:	Created container discovery
00:10:49 Pod test-cluster-discovery-686b79dfc6-sjd7n 29313:	Started container discovery
00:12:36 Pod test-cluster-discovery-686b79dfc6-sjd7n 29313:	Stopping container discovery
00:01:31 Pod test-cluster-discovery-686b79dfc6-twrbh 26527:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-twrbh to acto-cluster-1-worker3
00:01:32 Pod test-cluster-discovery-686b79dfc6-twrbh 26532:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:01:32 Pod test-cluster-discovery-686b79dfc6-twrbh 26532:	Created container discovery
00:01:32 Pod test-cluster-discovery-686b79dfc6-twrbh 26532:	Started container discovery
00:04:03 Pod test-cluster-discovery-686b79dfc6-twrbh 26532:	Stopping container discovery
23:35:46 ReplicaSet test-cluster-discovery-686b79dfc6 20749:	Created pod: test-cluster-discovery-686b79dfc6-q4928
23:48:36 ReplicaSet test-cluster-discovery-686b79dfc6 23646:	Created pod: test-cluster-discovery-686b79dfc6-494gt
00:01:31 ReplicaSet test-cluster-discovery-686b79dfc6 26516:	Created pod: test-cluster-discovery-686b79dfc6-twrbh
00:06:05 ReplicaSet test-cluster-discovery-686b79dfc6 28029:	Created pod: test-cluster-discovery-686b79dfc6-84czd
00:10:48 ReplicaSet test-cluster-discovery-686b79dfc6 29296:	Created pod: test-cluster-discovery-686b79dfc6-sjd7n
00:15:29 ReplicaSet test-cluster-discovery-686b79dfc6 30978:	Created pod: test-cluster-discovery-686b79dfc6-gzz62
