02:11:51 Endpoints cluster1-seed-service 14111:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
02:00:01 Endpoints cluster1-test-cluster-all-pods-service 11393:	Failed to update endpoint cass-operator/cluster1-test-cluster-all-pods-service: Operation cannot be fulfilled on endpoints "cluster1-test-cluster-all-pods-service": the object has been modified; please apply your changes to the latest version and try again
01:25:43 Pod cluster1-test-cluster-default-sts-0 2439:	Stopping container cassandra
01:25:54 Pod cluster1-test-cluster-default-sts-0 3758:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-10-worker
01:25:54 Pod cluster1-test-cluster-default-sts-0 3859:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:25:54 Pod cluster1-test-cluster-default-sts-0 3859:	Created container server-config-init
01:25:54 Pod cluster1-test-cluster-default-sts-0 3859:	Started container server-config-init
01:26:00 Pod cluster1-test-cluster-default-sts-0 3859:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:26:01 Pod cluster1-test-cluster-default-sts-0 3859:	Created container cassandra
01:26:01 Pod cluster1-test-cluster-default-sts-0 3859:	Started container cassandra
01:26:01 Pod cluster1-test-cluster-default-sts-0 3859:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:26:01 Pod cluster1-test-cluster-default-sts-0 3859:	Created container server-system-logger
01:26:02 Pod cluster1-test-cluster-default-sts-0 3859:	Started container server-system-logger
01:26:24 Pod cluster1-test-cluster-default-sts-0 3859:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:32:01 Pod cluster1-test-cluster-default-sts-0 3859:	Stopping container cassandra
01:38:49 Pod cluster1-test-cluster-default-sts-0 6407:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-10-worker3
01:38:49 Pod cluster1-test-cluster-default-sts-0 6485:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:38:49 Pod cluster1-test-cluster-default-sts-0 6485:	Created container server-config-init
01:38:49 Pod cluster1-test-cluster-default-sts-0 6485:	Started container server-config-init
01:38:55 Pod cluster1-test-cluster-default-sts-0 6485:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:38:55 Pod cluster1-test-cluster-default-sts-0 6485:	Created container cassandra
01:38:55 Pod cluster1-test-cluster-default-sts-0 6485:	Started container cassandra
01:38:55 Pod cluster1-test-cluster-default-sts-0 6485:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:38:55 Pod cluster1-test-cluster-default-sts-0 6485:	Created container server-system-logger
01:38:56 Pod cluster1-test-cluster-default-sts-0 6485:	Started container server-system-logger
01:39:19 Pod cluster1-test-cluster-default-sts-0 6485:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:42:27 Pod cluster1-test-cluster-default-sts-0 6485:	Stopping container cassandra
01:42:27 Pod cluster1-test-cluster-default-sts-0 6485:	Stopping container server-system-logger
01:42:37 Pod cluster1-test-cluster-default-sts-0 7401:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-10-worker
01:42:37 Pod cluster1-test-cluster-default-sts-0 7491:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:42:37 Pod cluster1-test-cluster-default-sts-0 7491:	Created container server-config-init
01:42:38 Pod cluster1-test-cluster-default-sts-0 7491:	Started container server-config-init
01:42:43 Pod cluster1-test-cluster-default-sts-0 7491:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:42:43 Pod cluster1-test-cluster-default-sts-0 7491:	Created container cassandra
01:42:43 Pod cluster1-test-cluster-default-sts-0 7491:	Started container cassandra
01:42:43 Pod cluster1-test-cluster-default-sts-0 7491:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:42:43 Pod cluster1-test-cluster-default-sts-0 7491:	Created container server-system-logger
01:42:44 Pod cluster1-test-cluster-default-sts-0 7491:	Started container server-system-logger
01:43:07 Pod cluster1-test-cluster-default-sts-0 7491:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:43:18 Pod cluster1-test-cluster-default-sts-0 7491:	Readiness probe failed: Get "http://10.244.1.17:8080/api/v0/probes/readiness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
01:46:16 Pod cluster1-test-cluster-default-sts-0 7491:	Stopping container cassandra
01:46:16 Pod cluster1-test-cluster-default-sts-0 7491:	Stopping container server-system-logger
01:46:27 Pod cluster1-test-cluster-default-sts-0 8387:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-10-worker
01:46:28 Pod cluster1-test-cluster-default-sts-0 8518:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:46:28 Pod cluster1-test-cluster-default-sts-0 8518:	Created container server-config-init
01:46:28 Pod cluster1-test-cluster-default-sts-0 8518:	Started container server-config-init
01:46:34 Pod cluster1-test-cluster-default-sts-0 8518:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:46:34 Pod cluster1-test-cluster-default-sts-0 8518:	Created container cassandra
01:46:34 Pod cluster1-test-cluster-default-sts-0 8518:	Started container cassandra
01:46:34 Pod cluster1-test-cluster-default-sts-0 8518:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:46:34 Pod cluster1-test-cluster-default-sts-0 8518:	Created container server-system-logger
01:46:35 Pod cluster1-test-cluster-default-sts-0 8518:	Started container server-system-logger
01:46:37 Pod cluster1-test-cluster-default-sts-0 8518:	Back-off restarting failed container
01:56:28 Pod cluster1-test-cluster-default-sts-0 10386:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-10-worker
01:56:28 Pod cluster1-test-cluster-default-sts-0 10512:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:56:28 Pod cluster1-test-cluster-default-sts-0 10512:	Created container server-config-init
01:56:28 Pod cluster1-test-cluster-default-sts-0 10512:	Started container server-config-init
01:56:34 Pod cluster1-test-cluster-default-sts-0 10512:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:56:34 Pod cluster1-test-cluster-default-sts-0 10512:	Created container cassandra
01:56:34 Pod cluster1-test-cluster-default-sts-0 10512:	Started container cassandra
01:56:34 Pod cluster1-test-cluster-default-sts-0 10512:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:56:34 Pod cluster1-test-cluster-default-sts-0 10512:	Created container server-system-logger
01:56:35 Pod cluster1-test-cluster-default-sts-0 10512:	Started container server-system-logger
01:56:58 Pod cluster1-test-cluster-default-sts-0 10512:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:59:58 Pod cluster1-test-cluster-default-sts-0 10512:	Stopping container cassandra
01:59:58 Pod cluster1-test-cluster-default-sts-0 10512:	Stopping container server-system-logger
02:00:07 Pod cluster1-test-cluster-default-sts-0 11416:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-10-worker
02:00:08 Pod cluster1-test-cluster-default-sts-0 11514:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:00:08 Pod cluster1-test-cluster-default-sts-0 11514:	Created container server-config-init
02:00:08 Pod cluster1-test-cluster-default-sts-0 11514:	Started container server-config-init
02:00:14 Pod cluster1-test-cluster-default-sts-0 11514:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:00:14 Pod cluster1-test-cluster-default-sts-0 11514:	Created container cassandra
02:00:14 Pod cluster1-test-cluster-default-sts-0 11514:	Started container cassandra
02:00:14 Pod cluster1-test-cluster-default-sts-0 11514:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:00:14 Pod cluster1-test-cluster-default-sts-0 11514:	Created container server-system-logger
02:00:15 Pod cluster1-test-cluster-default-sts-0 11514:	Started container server-system-logger
02:00:38 Pod cluster1-test-cluster-default-sts-0 11514:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:06:28 Pod cluster1-test-cluster-default-sts-0 11514:	Stopping container cassandra
02:06:37 Pod cluster1-test-cluster-default-sts-0 12868:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-10-worker3
02:06:38 Pod cluster1-test-cluster-default-sts-0 12983:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:06:38 Pod cluster1-test-cluster-default-sts-0 12983:	Created container server-config-init
02:06:38 Pod cluster1-test-cluster-default-sts-0 12983:	Started container server-config-init
02:06:44 Pod cluster1-test-cluster-default-sts-0 12983:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:06:44 Pod cluster1-test-cluster-default-sts-0 12983:	Created container cassandra
02:06:44 Pod cluster1-test-cluster-default-sts-0 12983:	Started container cassandra
02:06:44 Pod cluster1-test-cluster-default-sts-0 12983:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:06:44 Pod cluster1-test-cluster-default-sts-0 12983:	Created container server-system-logger
02:06:46 Pod cluster1-test-cluster-default-sts-0 12983:	Started container server-system-logger
02:07:07 Pod cluster1-test-cluster-default-sts-0 12983:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:11:48 Pod cluster1-test-cluster-default-sts-0 12983:	Stopping container cassandra
02:11:48 Pod cluster1-test-cluster-default-sts-0 12983:	Stopping container server-system-logger
02:11:58 Pod cluster1-test-cluster-default-sts-0 14182:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-10-worker
02:11:58 Pod cluster1-test-cluster-default-sts-0 14279:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:11:59 Pod cluster1-test-cluster-default-sts-0 14279:	Created container server-config-init
02:11:59 Pod cluster1-test-cluster-default-sts-0 14279:	Started container server-config-init
02:12:05 Pod cluster1-test-cluster-default-sts-0 14279:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:12:05 Pod cluster1-test-cluster-default-sts-0 14279:	Created container cassandra
02:12:05 Pod cluster1-test-cluster-default-sts-0 14279:	Started container cassandra
02:12:05 Pod cluster1-test-cluster-default-sts-0 14279:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:12:05 Pod cluster1-test-cluster-default-sts-0 14279:	Created container server-system-logger
02:12:06 Pod cluster1-test-cluster-default-sts-0 14279:	Started container server-system-logger
02:12:28 Pod cluster1-test-cluster-default-sts-0 14279:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:18:18 Pod cluster1-test-cluster-default-sts-0 14279:	Stopping container cassandra
02:18:28 Pod cluster1-test-cluster-default-sts-0 15663:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-10-worker3
02:18:29 Pod cluster1-test-cluster-default-sts-0 15772:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:18:29 Pod cluster1-test-cluster-default-sts-0 15772:	Created container server-config-init
02:18:29 Pod cluster1-test-cluster-default-sts-0 15772:	Started container server-config-init
02:18:35 Pod cluster1-test-cluster-default-sts-0 15772:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:18:35 Pod cluster1-test-cluster-default-sts-0 15772:	Created container cassandra
02:18:35 Pod cluster1-test-cluster-default-sts-0 15772:	Started container cassandra
02:18:35 Pod cluster1-test-cluster-default-sts-0 15772:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:18:35 Pod cluster1-test-cluster-default-sts-0 15772:	Created container server-system-logger
02:18:36 Pod cluster1-test-cluster-default-sts-0 15772:	Started container server-system-logger
02:18:58 Pod cluster1-test-cluster-default-sts-0 15772:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:25:43 Pod cluster1-test-cluster-default-sts-1 2452:	Stopping container cassandra
01:25:55 Pod cluster1-test-cluster-default-sts-1 3765:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-10-worker3
01:25:55 Pod cluster1-test-cluster-default-sts-1 3883:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:25:55 Pod cluster1-test-cluster-default-sts-1 3883:	Created container server-config-init
