digest,delta,trial,gen
4e06b3f1d0c354440ddd3db06b457c3e,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pvc']['data-volume-test-cluster-3']"", ""root['pvc']['data-volume-test-cluster-4']"", ""root['pvc']['logs-volume-test-cluster-3']"", ""root['pvc']['logs-volume-test-cluster-4']""]}",trial-02-0003,8
4e06b3f1d0c354440ddd3db06b457c3e,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pvc']['data-volume-test-cluster-3']"", ""root['pvc']['data-volume-test-cluster-4']"", ""root['pvc']['logs-volume-test-cluster-3']"", ""root['pvc']['logs-volume-test-cluster-4']""]}",trial-02-0003,10
a3e14b9a36ee0b9b2f562f25f41cdb7f,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-3']"", ""root['pvc']['logs-volume-test-cluster-3']""], 'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-03-0000,6
57c71b658bf104687f9a52d5603ee0b4,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['stateful_set']['test-cluster-arb']""]}",trial-00-0001,3
1ea2af8516cd89fb174757d41fbb5c2a,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['pod']['test-cluster-3']"", ""root['pod']['test-cluster-4']"", ""root['pvc']['data-volume-test-cluster-3']"", ""root['pvc']['data-volume-test-cluster-4']"", ""root['pvc']['logs-volume-test-cluster-3']"", ""root['pvc']['logs-volume-test-cluster-4']""]}",trial-02-0003,7
43a61ee026236be54014dddee284e271,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-06-0003,2
33254aa4f5657314183f0de7a9e0fe51,"{'dictionary_item_added': [""root['pod']['test-cluster-1']""], 'values_changed': {""root['stateful_set']['test-cluster']['spec']['replicas']"": {'new_value': 2, 'old_value': 1}}}",trial-01-0011,2
a97699d28c0e51fe2939708c05cb374b,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-07-0001,9
8c749107bde78f0bafddf2f8b37dfecc,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-04-0004,5
cd8e525c2c61ca5295506046278c5faa,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-arb-0']"", ""root['pvc']['logs-volume-test-cluster-arb-0']""]}",trial-07-0005,5
cd8e525c2c61ca5295506046278c5faa,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-arb-0']"", ""root['pvc']['logs-volume-test-cluster-arb-0']""]}",trial-07-0007,1
