17:37:42 Pod 3scale-kourier-gateway-6966cb4956-6jwv6 8872:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-6jwv6 to acto-cluster-7-worker3
17:37:43 Pod 3scale-kourier-gateway-6966cb4956-6jwv6 8877:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:37:43 Pod 3scale-kourier-gateway-6966cb4956-6jwv6 8877:	Created container kourier-gateway
17:37:43 Pod 3scale-kourier-gateway-6966cb4956-6jwv6 8877:	Started container kourier-gateway
17:41:43 Pod 3scale-kourier-gateway-6966cb4956-6jwv6 8877:	Stopping container kourier-gateway
17:14:42 Pod 3scale-kourier-gateway-6966cb4956-7wv72 1144:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-7wv72 to acto-cluster-7-worker
17:14:43 Pod 3scale-kourier-gateway-6966cb4956-7wv72 1147:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:15:01 Pod 3scale-kourier-gateway-6966cb4956-7wv72 1147:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 18.814864727s
17:15:01 Pod 3scale-kourier-gateway-6966cb4956-7wv72 1147:	Created container kourier-gateway
17:15:02 Pod 3scale-kourier-gateway-6966cb4956-7wv72 1147:	Started container kourier-gateway
17:18:41 Pod 3scale-kourier-gateway-6966cb4956-7wv72 1147:	Stopping container kourier-gateway
17:37:42 Pod 3scale-kourier-gateway-6966cb4956-89khz 8876:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-89khz to acto-cluster-7-worker3
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-89khz 8883:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-89khz 8883:	Created container kourier-gateway
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-89khz 8883:	Started container kourier-gateway
17:41:43 Pod 3scale-kourier-gateway-6966cb4956-89khz 8883:	Stopping container kourier-gateway
17:37:42 Pod 3scale-kourier-gateway-6966cb4956-8swvd 8873:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-8swvd to acto-cluster-7-worker
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-8swvd 8879:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-8swvd 8879:	Created container kourier-gateway
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-8swvd 8879:	Started container kourier-gateway
17:41:43 Pod 3scale-kourier-gateway-6966cb4956-8swvd 8879:	Stopping container kourier-gateway
17:20:13 Pod 3scale-kourier-gateway-6966cb4956-9n4d5 3056:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-9n4d5 to acto-cluster-7-worker3
17:20:13 Pod 3scale-kourier-gateway-6966cb4956-9n4d5 3059:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:20:19 Pod 3scale-kourier-gateway-6966cb4956-9n4d5 3059:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 5.403643491s
17:20:19 Pod 3scale-kourier-gateway-6966cb4956-9n4d5 3059:	Created container kourier-gateway
17:20:19 Pod 3scale-kourier-gateway-6966cb4956-9n4d5 3059:	Started container kourier-gateway
17:24:11 Pod 3scale-kourier-gateway-6966cb4956-9n4d5 3059:	Stopping container kourier-gateway
