00:17:07 Pod test-cluster-discovery-686b79dfc6-2lv64 33564:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-2lv64 to acto-cluster-7-worker3
00:17:08 Pod test-cluster-discovery-686b79dfc6-2lv64 33568:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:17:08 Pod test-cluster-discovery-686b79dfc6-2lv64 33568:	Created container discovery
00:17:08 Pod test-cluster-discovery-686b79dfc6-2lv64 33568:	Started container discovery
00:20:25 Pod test-cluster-discovery-686b79dfc6-2lv64 33568:	Stopping container discovery
00:05:08 Pod test-cluster-discovery-686b79dfc6-6xz2f 30632:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-6xz2f to acto-cluster-7-worker3
00:05:09 Pod test-cluster-discovery-686b79dfc6-6xz2f 30635:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:05:09 Pod test-cluster-discovery-686b79dfc6-6xz2f 30635:	Created container discovery
00:05:09 Pod test-cluster-discovery-686b79dfc6-6xz2f 30635:	Started container discovery
00:07:04 Pod test-cluster-discovery-686b79dfc6-6xz2f 30635:	Stopping container discovery
23:34:56 Pod test-cluster-discovery-686b79dfc6-c95zj 20107:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-c95zj to acto-cluster-7-worker2
23:34:56 Pod test-cluster-discovery-686b79dfc6-c95zj 20112:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:34:56 Pod test-cluster-discovery-686b79dfc6-c95zj 20112:	Created container discovery
23:34:56 Pod test-cluster-discovery-686b79dfc6-c95zj 20112:	Started container discovery
23:37:49 Pod test-cluster-discovery-686b79dfc6-c95zj 20112:	Stopping container discovery
23:40:02 Pod test-cluster-discovery-686b79dfc6-f4lpg 21835:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-f4lpg to acto-cluster-7-worker2
23:40:03 Pod test-cluster-discovery-686b79dfc6-f4lpg 21840:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:40:03 Pod test-cluster-discovery-686b79dfc6-f4lpg 21840:	Created container discovery
23:40:03 Pod test-cluster-discovery-686b79dfc6-f4lpg 21840:	Started container discovery
23:42:05 Pod test-cluster-discovery-686b79dfc6-f4lpg 21840:	Stopping container discovery
00:00:23 Pod test-cluster-discovery-686b79dfc6-kw9nx 28860:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-kw9nx to acto-cluster-7-worker3
00:00:24 Pod test-cluster-discovery-686b79dfc6-kw9nx 28863:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:00:24 Pod test-cluster-discovery-686b79dfc6-kw9nx 28863:	Created container discovery
00:00:24 Pod test-cluster-discovery-686b79dfc6-kw9nx 28863:	Started container discovery
