01:32:02 Endpoints cluster1-seed-service 5195:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:37:23 Endpoints cluster1-test-cluster-all-pods-service 6472:	Failed to update endpoint cass-operator/cluster1-test-cluster-all-pods-service: Operation cannot be fulfilled on endpoints "cluster1-test-cluster-all-pods-service": the object has been modified; please apply your changes to the latest version and try again
01:22:00 Pod cluster1-test-cluster-default-sts-0 2783:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:26:40 Pod cluster1-test-cluster-default-sts-0 2783:	Stopping container cassandra
01:26:51 Pod cluster1-test-cluster-default-sts-0 3954:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-2-worker3
01:26:52 Pod cluster1-test-cluster-default-sts-0 4060:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:26:52 Pod cluster1-test-cluster-default-sts-0 4060:	Created container server-config-init
01:26:52 Pod cluster1-test-cluster-default-sts-0 4060:	Started container server-config-init
01:26:58 Pod cluster1-test-cluster-default-sts-0 4060:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:26:58 Pod cluster1-test-cluster-default-sts-0 4060:	Created container cassandra
01:26:58 Pod cluster1-test-cluster-default-sts-0 4060:	Started container cassandra
01:26:58 Pod cluster1-test-cluster-default-sts-0 4060:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:26:58 Pod cluster1-test-cluster-default-sts-0 4060:	Created container server-system-logger
01:26:59 Pod cluster1-test-cluster-default-sts-0 4060:	Started container server-system-logger
01:27:21 Pod cluster1-test-cluster-default-sts-0 4060:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:31:59 Pod cluster1-test-cluster-default-sts-0 4060:	Stopping container cassandra
01:31:59 Pod cluster1-test-cluster-default-sts-0 4060:	Stopping container server-system-logger
01:32:10 Pod cluster1-test-cluster-default-sts-0 5221:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-2-worker3
01:32:10 Pod cluster1-test-cluster-default-sts-0 5335:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:32:10 Pod cluster1-test-cluster-default-sts-0 5335:	Created container server-config-init
01:32:10 Pod cluster1-test-cluster-default-sts-0 5335:	Started container server-config-init
01:32:16 Pod cluster1-test-cluster-default-sts-0 5335:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:32:16 Pod cluster1-test-cluster-default-sts-0 5335:	Created container cassandra
01:32:17 Pod cluster1-test-cluster-default-sts-0 5335:	Started container cassandra
01:32:17 Pod cluster1-test-cluster-default-sts-0 5335:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:32:17 Pod cluster1-test-cluster-default-sts-0 5335:	Created container server-system-logger
01:32:18 Pod cluster1-test-cluster-default-sts-0 5335:	Started container server-system-logger
01:32:40 Pod cluster1-test-cluster-default-sts-0 5335:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:37:20 Pod cluster1-test-cluster-default-sts-0 5335:	Stopping container cassandra
01:37:20 Pod cluster1-test-cluster-default-sts-0 5335:	Stopping container server-system-logger
01:37:30 Pod cluster1-test-cluster-default-sts-0 6513:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-2-worker2
01:37:30 Pod cluster1-test-cluster-default-sts-0 6603:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:37:30 Pod cluster1-test-cluster-default-sts-0 6603:	Created container server-config-init
01:37:30 Pod cluster1-test-cluster-default-sts-0 6603:	Started container server-config-init
01:37:36 Pod cluster1-test-cluster-default-sts-0 6603:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:37:36 Pod cluster1-test-cluster-default-sts-0 6603:	Created container cassandra
01:37:36 Pod cluster1-test-cluster-default-sts-0 6603:	Started container cassandra
01:37:36 Pod cluster1-test-cluster-default-sts-0 6603:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:37:36 Pod cluster1-test-cluster-default-sts-0 6603:	Created container server-system-logger
01:37:38 Pod cluster1-test-cluster-default-sts-0 6603:	Started container server-system-logger
01:38:00 Pod cluster1-test-cluster-default-sts-0 6603:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:43:29 Pod cluster1-test-cluster-default-sts-0 6603:	Stopping container cassandra
01:43:38 Pod cluster1-test-cluster-default-sts-0 7934:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-2-worker2
01:43:39 Pod cluster1-test-cluster-default-sts-0 8030:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:43:39 Pod cluster1-test-cluster-default-sts-0 8030:	Created container server-config-init
01:43:39 Pod cluster1-test-cluster-default-sts-0 8030:	Started container server-config-init
01:43:45 Pod cluster1-test-cluster-default-sts-0 8030:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:43:45 Pod cluster1-test-cluster-default-sts-0 8030:	Created container cassandra
01:43:45 Pod cluster1-test-cluster-default-sts-0 8030:	Started container cassandra
01:43:45 Pod cluster1-test-cluster-default-sts-0 8030:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:43:45 Pod cluster1-test-cluster-default-sts-0 8030:	Created container server-system-logger
01:43:47 Pod cluster1-test-cluster-default-sts-0 8030:	Started container server-system-logger
01:44:09 Pod cluster1-test-cluster-default-sts-0 8030:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:49:40 Pod cluster1-test-cluster-default-sts-0 8030:	Stopping container cassandra
01:57:29 Pod cluster1-test-cluster-default-sts-0 10776:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-2-worker3
01:57:29 Pod cluster1-test-cluster-default-sts-0 10854:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:57:29 Pod cluster1-test-cluster-default-sts-0 10854:	Created container server-config-init
01:57:30 Pod cluster1-test-cluster-default-sts-0 10854:	Started container server-config-init
01:57:35 Pod cluster1-test-cluster-default-sts-0 10854:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
