17:43:22 Pod 3scale-kourier-gateway-6966cb4956-9bhj2 11820:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-9bhj2 to acto-cluster-12-worker
17:43:23 Pod 3scale-kourier-gateway-6966cb4956-9bhj2 11823:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:43:23 Pod 3scale-kourier-gateway-6966cb4956-9bhj2 11823:	Created container kourier-gateway
17:43:23 Pod 3scale-kourier-gateway-6966cb4956-9bhj2 11823:	Started container kourier-gateway
17:33:30 Pod 3scale-kourier-gateway-6966cb4956-k5bmj 8260:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-k5bmj to acto-cluster-12-worker
17:33:30 Pod 3scale-kourier-gateway-6966cb4956-k5bmj 8263:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:33:30 Pod 3scale-kourier-gateway-6966cb4956-k5bmj 8263:	Created container kourier-gateway
17:33:30 Pod 3scale-kourier-gateway-6966cb4956-k5bmj 8263:	Started container kourier-gateway
17:37:28 Pod 3scale-kourier-gateway-6966cb4956-k5bmj 8263:	Stopping container kourier-gateway
17:14:50 Pod 3scale-kourier-gateway-6966cb4956-n8z9v 1157:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-n8z9v to acto-cluster-12-worker3
17:14:50 Pod 3scale-kourier-gateway-6966cb4956-n8z9v 1159:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:15:04 Pod 3scale-kourier-gateway-6966cb4956-n8z9v 1159:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 13.319715971s
17:15:04 Pod 3scale-kourier-gateway-6966cb4956-n8z9v 1159:	Created container kourier-gateway
17:15:04 Pod 3scale-kourier-gateway-6966cb4956-n8z9v 1159:	Started container kourier-gateway
17:18:49 Pod 3scale-kourier-gateway-6966cb4956-n8z9v 1159:	Stopping container kourier-gateway
17:37:53 Pod 3scale-kourier-gateway-6966cb4956-qj2hj 9969:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-qj2hj to acto-cluster-12-worker3
17:37:54 Pod 3scale-kourier-gateway-6966cb4956-qj2hj 9972:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:37:54 Pod 3scale-kourier-gateway-6966cb4956-qj2hj 9972:	Created container kourier-gateway
17:37:54 Pod 3scale-kourier-gateway-6966cb4956-qj2hj 9972:	Started container kourier-gateway
17:38:08 Pod 3scale-kourier-gateway-6966cb4956-qj2hj 9972:	Readiness probe failed: Get "http://10.244.3.18:8081/ready": dial tcp 10.244.3.18:8081: connect: connection refused
17:41:52 Pod 3scale-kourier-gateway-6966cb4956-qj2hj 9972:	Stopping container kourier-gateway
17:19:13 Pod 3scale-kourier-gateway-6966cb4956-qrk6s 2913:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-qrk6s to acto-cluster-12-worker3
17:19:14 Pod 3scale-kourier-gateway-6966cb4956-qrk6s 2916:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:19:14 Pod 3scale-kourier-gateway-6966cb4956-qrk6s 2916:	Created container kourier-gateway
17:19:14 Pod 3scale-kourier-gateway-6966cb4956-qrk6s 2916:	Started container kourier-gateway
17:23:11 Pod 3scale-kourier-gateway-6966cb4956-qrk6s 2916:	Stopping container kourier-gateway
17:23:36 Pod 3scale-kourier-gateway-6966cb4956-sl764 4660:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-sl764 to acto-cluster-12-worker2
17:23:36 Pod 3scale-kourier-gateway-6966cb4956-sl764 4663:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:23:46 Pod 3scale-kourier-gateway-6966cb4956-sl764 4663:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 10.028562324s
17:23:46 Pod 3scale-kourier-gateway-6966cb4956-sl764 4663:	Created container kourier-gateway
17:23:46 Pod 3scale-kourier-gateway-6966cb4956-sl764 4663:	Started container kourier-gateway
17:27:36 Pod 3scale-kourier-gateway-6966cb4956-sl764 4663:	Stopping container kourier-gateway
17:29:07 Pod 3scale-kourier-gateway-6966cb4956-wbjcc 6560:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-wbjcc to acto-cluster-12-worker
17:29:08 Pod 3scale-kourier-gateway-6966cb4956-wbjcc 6563:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:29:12 Pod 3scale-kourier-gateway-6966cb4956-wbjcc 6563:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 4.237343793s
17:29:12 Pod 3scale-kourier-gateway-6966cb4956-wbjcc 6563:	Created container kourier-gateway
17:29:12 Pod 3scale-kourier-gateway-6966cb4956-wbjcc 6563:	Started container kourier-gateway
17:33:05 Pod 3scale-kourier-gateway-6966cb4956-wbjcc 6563:	Stopping container kourier-gateway
17:14:50 ReplicaSet 3scale-kourier-gateway-6966cb4956 1154:	Created pod: 3scale-kourier-gateway-6966cb4956-n8z9v
17:19:13 ReplicaSet 3scale-kourier-gateway-6966cb4956 2911:	Created pod: 3scale-kourier-gateway-6966cb4956-qrk6s
17:23:36 ReplicaSet 3scale-kourier-gateway-6966cb4956 4658:	Created pod: 3scale-kourier-gateway-6966cb4956-sl764
17:29:07 ReplicaSet 3scale-kourier-gateway-6966cb4956 6558:	Created pod: 3scale-kourier-gateway-6966cb4956-wbjcc
17:33:30 ReplicaSet 3scale-kourier-gateway-6966cb4956 8258:	Created pod: 3scale-kourier-gateway-6966cb4956-k5bmj
17:37:53 ReplicaSet 3scale-kourier-gateway-6966cb4956 9967:	Created pod: 3scale-kourier-gateway-6966cb4956-qj2hj
17:43:22 ReplicaSet 3scale-kourier-gateway-6966cb4956 11816:	Created pod: 3scale-kourier-gateway-6966cb4956-9bhj2
17:14:50 Deployment 3scale-kourier-gateway 1152:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:19:13 Deployment 3scale-kourier-gateway 2910:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:23:36 Deployment 3scale-kourier-gateway 4657:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:29:07 Deployment 3scale-kourier-gateway 6557:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:33:30 Deployment 3scale-kourier-gateway 8257:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:37:53 Deployment 3scale-kourier-gateway 9966:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:43:22 Deployment 3scale-kourier-gateway 11815:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:33:25 Pod activator-5cbfc86654-5w652 7978:	Successfully assigned knative-serving/activator-5cbfc86654-5w652 to acto-cluster-12-worker
17:33:25 Pod activator-5cbfc86654-5w652 7980:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:33:25 Pod activator-5cbfc86654-5w652 7980:	Created container activator
17:33:26 Pod activator-5cbfc86654-5w652 7980:	Started container activator
17:33:26 Pod activator-5cbfc86654-5w652 7980:	Readiness probe failed: Get "http://10.244.2.16:8012/": dial tcp 10.244.2.16:8012: connect: connection refused
17:33:27 Pod activator-5cbfc86654-5w652 7980:	Readiness probe failed: HTTP probe failed with statuscode: 500
