13:09:46 Pod rfr-test-cluster-0 811:	Readiness probe failed: 
13:11:52 Pod rfr-test-cluster-0 811:	Stopping container redis
13:11:52 Pod rfr-test-cluster-0 811:	Stopping container redis-exporter
13:14:01 Pod rfr-test-cluster-0 1716:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker3
13:14:02 Pod rfr-test-cluster-0 1720:	Container image "redis:6.2.6-alpine" already present on machine
13:14:02 Pod rfr-test-cluster-0 1720:	Created container redis
13:14:02 Pod rfr-test-cluster-0 1720:	Started container redis
13:14:02 Pod rfr-test-cluster-0 1720:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:14:02 Pod rfr-test-cluster-0 1720:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 120.248143ms
13:14:02 Pod rfr-test-cluster-0 1720:	Created container redis-exporter
13:14:05 Pod rfr-test-cluster-0 1720:	Started container redis-exporter
13:14:41 Pod rfr-test-cluster-0 1720:	Readiness probe failed: 
13:16:47 Pod rfr-test-cluster-0 1720:	Stopping container redis
13:16:47 Pod rfr-test-cluster-0 1720:	Stopping container redis-exporter
13:16:48 Pod rfr-test-cluster-0 2302:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker3
13:16:49 Pod rfr-test-cluster-0 2304:	Container image "redis:6.2.6-alpine" already present on machine
13:16:49 Pod rfr-test-cluster-0 2304:	Created container redis
13:16:49 Pod rfr-test-cluster-0 2304:	Started container redis
13:16:49 Pod rfr-test-cluster-0 2304:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:16:50 Pod rfr-test-cluster-0 2304:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 149.625354ms
13:16:50 Pod rfr-test-cluster-0 2304:	Created container redis-exporter
13:16:53 Pod rfr-test-cluster-0 2304:	Started container redis-exporter
13:17:28 Pod rfr-test-cluster-0 2304:	Readiness probe failed: 
13:19:46 Pod rfr-test-cluster-0 2304:	Stopping container redis
13:19:46 Pod rfr-test-cluster-0 2304:	Stopping container redis-exporter
13:19:49 Pod rfr-test-cluster-0 2875:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker3
13:19:51 Pod rfr-test-cluster-0 2877:	Container image "redis:6.2.6-alpine" already present on machine
13:19:51 Pod rfr-test-cluster-0 2877:	Created container redis
13:19:51 Pod rfr-test-cluster-0 2877:	Started container redis
13:19:51 Pod rfr-test-cluster-0 2877:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:19:51 Pod rfr-test-cluster-0 2877:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 127.235186ms
13:19:51 Pod rfr-test-cluster-0 2877:	Created container redis-exporter
13:19:55 Pod rfr-test-cluster-0 2877:	Started container redis-exporter
13:20:29 Pod rfr-test-cluster-0 2877:	Readiness probe failed: 
13:22:45 Pod rfr-test-cluster-0 2877:	Stopping container redis
13:22:45 Pod rfr-test-cluster-0 2877:	Stopping container redis-exporter
13:22:46 Pod rfr-test-cluster-0 3426:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker
13:22:48 Pod rfr-test-cluster-0 3429:	Container image "redis:6.2.6-alpine" already present on machine
13:22:48 Pod rfr-test-cluster-0 3429:	Created container redis
13:22:50 Pod rfr-test-cluster-0 3429:	Started container redis
13:22:50 Pod rfr-test-cluster-0 3429:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:22:50 Pod rfr-test-cluster-0 3429:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 121.035472ms
13:22:50 Pod rfr-test-cluster-0 3429:	Created container redis-exporter
13:22:53 Pod rfr-test-cluster-0 3429:	Started container redis-exporter
13:23:26 Pod rfr-test-cluster-0 3429:	Readiness probe failed: 
13:25:43 Pod rfr-test-cluster-0 3429:	Stopping container redis
13:25:43 Pod rfr-test-cluster-0 3429:	Stopping container redis-exporter
13:25:44 Pod rfr-test-cluster-0 3942:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker
13:25:45 Pod rfr-test-cluster-0 3945:	Container image "redis:6.2.6-alpine" already present on machine
13:25:45 Pod rfr-test-cluster-0 3945:	Created container redis
13:25:45 Pod rfr-test-cluster-0 3945:	Started container redis
13:25:45 Pod rfr-test-cluster-0 3945:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:25:45 Pod rfr-test-cluster-0 3945:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 247.464946ms
13:25:45 Pod rfr-test-cluster-0 3945:	Created container redis-exporter
13:25:50 Pod rfr-test-cluster-0 3945:	Started container redis-exporter
13:26:26 Pod rfr-test-cluster-0 3945:	Readiness probe failed: 
13:28:51 Pod rfr-test-cluster-0 3945:	Stopping container redis
13:28:51 Pod rfr-test-cluster-0 3945:	Stopping container redis-exporter
13:28:52 Pod rfr-test-cluster-0 4566:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match pod anti-affinity rules.
13:38:54 Pod rfr-test-cluster-0 5667:	skip schedule deleting pod: acto-namespace/rfr-test-cluster-0
13:41:03 Pod rfr-test-cluster-0 6058:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker3
13:41:04 Pod rfr-test-cluster-0 6062:	Container image "redis:6.2.6-alpine" already present on machine
13:41:04 Pod rfr-test-cluster-0 6062:	Created container redis
13:41:05 Pod rfr-test-cluster-0 6062:	Started container redis
13:41:05 Pod rfr-test-cluster-0 6062:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:41:05 Pod rfr-test-cluster-0 6062:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 117.808657ms
13:41:05 Pod rfr-test-cluster-0 6062:	Created container redis-exporter
13:41:08 Pod rfr-test-cluster-0 6062:	Started container redis-exporter
13:41:44 Pod rfr-test-cluster-0 6062:	Readiness probe failed: 
13:43:50 Pod rfr-test-cluster-0 6062:	Stopping container redis
13:43:50 Pod rfr-test-cluster-0 6062:	Stopping container redis-exporter
13:43:54 Pod rfr-test-cluster-0 6645:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker3
13:43:56 Pod rfr-test-cluster-0 6647:	Container image "redis:6.2.6-alpine" already present on machine
13:43:56 Pod rfr-test-cluster-0 6647:	Created container redis
13:43:56 Pod rfr-test-cluster-0 6647:	Started container redis
13:43:56 Pod rfr-test-cluster-0 6647:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:43:57 Pod rfr-test-cluster-0 6647:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 124.925917ms
13:43:57 Pod rfr-test-cluster-0 6647:	Created container redis-exporter
13:43:59 Pod rfr-test-cluster-0 6647:	Started container redis-exporter
13:44:34 Pod rfr-test-cluster-0 6647:	Readiness probe failed: 
13:46:53 Pod rfr-test-cluster-0 6647:	Stopping container redis
13:46:53 Pod rfr-test-cluster-0 6647:	Stopping container redis-exporter
13:46:54 Pod rfr-test-cluster-0 6647:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:46:54 Pod rfr-test-cluster-0 6647:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:46:55 Pod rfr-test-cluster-0 7212:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker
13:46:56 Pod rfr-test-cluster-0 7214:	Container image "redis:6.2.6-alpine" already present on machine
13:46:56 Pod rfr-test-cluster-0 7214:	Created container redis
13:46:56 Pod rfr-test-cluster-0 7214:	Started container redis
13:46:56 Pod rfr-test-cluster-0 7214:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:46:56 Pod rfr-test-cluster-0 7214:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 140.432972ms
13:46:56 Pod rfr-test-cluster-0 7214:	Created container redis-exporter
13:46:59 Pod rfr-test-cluster-0 7214:	Started container redis-exporter
13:47:35 Pod rfr-test-cluster-0 7214:	Readiness probe failed: 
13:49:53 Pod rfr-test-cluster-0 7214:	Stopping container redis
13:49:53 Pod rfr-test-cluster-0 7214:	Stopping container redis-exporter
13:49:54 Pod rfr-test-cluster-0 7755:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker
13:49:55 Pod rfr-test-cluster-0 7757:	Container image "redis:6.2.6-alpine" already present on machine
13:49:55 Pod rfr-test-cluster-0 7757:	Created container redis
13:49:55 Pod rfr-test-cluster-0 7757:	Started container redis
13:49:55 Pod rfr-test-cluster-0 7757:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:49:55 Pod rfr-test-cluster-0 7757:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 173.732502ms
13:49:55 Pod rfr-test-cluster-0 7757:	Created container redis-exporter
13:49:59 Pod rfr-test-cluster-0 7757:	Started container redis-exporter
13:50:34 Pod rfr-test-cluster-0 7757:	Readiness probe failed: 
13:52:51 Pod rfr-test-cluster-0 7757:	Stopping container redis
13:52:51 Pod rfr-test-cluster-0 7757:	Stopping container redis-exporter
13:52:53 Pod rfr-test-cluster-0 8342:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker
13:52:54 Pod rfr-test-cluster-0 8345:	Container image "redis:6.2.6-alpine" already present on machine
13:52:54 Pod rfr-test-cluster-0 8345:	Created container redis
13:52:54 Pod rfr-test-cluster-0 8345:	Started container redis
13:52:54 Pod rfr-test-cluster-0 8345:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:52:54 Pod rfr-test-cluster-0 8345:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 133.743782ms
13:52:54 Pod rfr-test-cluster-0 8345:	Created container redis-exporter
13:52:57 Pod rfr-test-cluster-0 8345:	Started container redis-exporter
13:52:59 Pod rfr-test-cluster-0 8345:	Back-off restarting failed container
14:02:55 Pod rfr-test-cluster-0 8345:	Stopping container redis-exporter
14:02:56 Pod rfr-test-cluster-0 9648:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-11-worker
14:02:57 Pod rfr-test-cluster-0 9650:	Container image "redis:6.2.6-alpine" already present on machine
14:02:57 Pod rfr-test-cluster-0 9650:	Created container redis
14:02:58 Pod rfr-test-cluster-0 9650:	Started container redis
14:02:58 Pod rfr-test-cluster-0 9650:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:02:58 Pod rfr-test-cluster-0 9650:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 135.09447ms
14:02:58 Pod rfr-test-cluster-0 9650:	Created container redis-exporter
14:03:01 Pod rfr-test-cluster-0 9650:	Started container redis-exporter
14:03:36 Pod rfr-test-cluster-0 9650:	Readiness probe failed: 
14:05:53 Pod rfr-test-cluster-0 9650:	Stopping container redis
14:05:53 Pod rfr-test-cluster-0 9650:	Stopping container redis-exporter
13:09:56 Pod rfr-test-cluster-1 815:	Readiness probe failed: 
13:11:52 Pod rfr-test-cluster-1 815:	Stopping container redis
13:11:52 Pod rfr-test-cluster-1 815:	Stopping container redis-exporter
13:14:01 Pod rfr-test-cluster-1 1719:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker
13:14:02 Pod rfr-test-cluster-1 1724:	Container image "redis:6.2.6-alpine" already present on machine
13:14:02 Pod rfr-test-cluster-1 1724:	Created container redis
13:14:02 Pod rfr-test-cluster-1 1724:	Started container redis
13:14:02 Pod rfr-test-cluster-1 1724:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:14:02 Pod rfr-test-cluster-1 1724:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 132.180944ms
13:14:02 Pod rfr-test-cluster-1 1724:	Created container redis-exporter
13:14:05 Pod rfr-test-cluster-1 1724:	Started container redis-exporter
13:14:41 Pod rfr-test-cluster-1 1724:	Readiness probe failed: 
13:16:47 Pod rfr-test-cluster-1 1724:	Stopping container redis
13:16:47 Pod rfr-test-cluster-1 1724:	Stopping container redis-exporter
13:16:49 Pod rfr-test-cluster-1 2333:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker
13:16:49 Pod rfr-test-cluster-1 2337:	Container image "redis:6.2.6-alpine" already present on machine
