digest,delta,trial,gen
1144946eb525091484cc29e5fab312aa,"{'type_changes': {""root['pod']['test-cluster-haproxy-0']['spec']['priority_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'system-node-critical'}, ""root['pod']['test-cluster-haproxy-1']['spec']['priority_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'system-node-critical'}, ""root['pod']['test-cluster-haproxy-2']['spec']['priority_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'system-node-critical'}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['priority_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'system-node-critical'}}, 'values_changed': {""root['pod']['test-cluster-haproxy-0']['spec']['priority']"": {'new_value': 2000001000, 'old_value': 0}, ""root['pod']['test-cluster-haproxy-1']['spec']['priority']"": {'new_value': 2000001000, 'old_value': 0}, ""root['pod']['test-cluster-haproxy-2']['spec']['priority']"": {'new_value': 2000001000, 'old_value': 0}}}",trial-02-0053,1
1144946eb525091484cc29e5fab312aa,"{'type_changes': {""root['pod']['test-cluster-haproxy-0']['spec']['priority_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'system-node-critical'}, ""root['pod']['test-cluster-haproxy-1']['spec']['priority_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'system-node-critical'}, ""root['pod']['test-cluster-haproxy-2']['spec']['priority_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'system-node-critical'}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['priority_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'system-node-critical'}}, 'values_changed': {""root['pod']['test-cluster-haproxy-0']['spec']['priority']"": {'new_value': 2000001000, 'old_value': 0}, ""root['pod']['test-cluster-haproxy-1']['spec']['priority']"": {'new_value': 2000001000, 'old_value': 0}, ""root['pod']['test-cluster-haproxy-2']['spec']['priority']"": {'new_value': 2000001000, 'old_value': 0}}}",trial-02-0054,1
f6656af16381b639448eb2f32661f713,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': None}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-02-0015,2
43fcdd3bd5c7b704561ac18d76fe5f76,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': None}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-07-0064,1
f3c44a2d62c5739b9c1e5add60357f3b,"{'type_changes': {""root['pod']['test-cluster-haproxy-0']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': 'ACTOKEY'}}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': 'ACTOKEY'}}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0080,1
0dfd038dddd2abdc3e00a75be1ed4ac1,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': None}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-02-0017,1
17d23195c98773c6f69af79d27ba6db1,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-05-0057,2
438e16c448e84df43b1e36d8eb57af79,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-07-0008,2
a4f4acf8beb4112d3e8d8004710c220b,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-04-0066,7
4cdca48f0d1e73cfdaa8457b90717a1e,"{'dictionary_item_removed': [""root['config_map']['auto-test-cluster-pxc']""]}",trial-04-0065,1
c5208e09d17aedf5e4730b74523e8c5e,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': {'ACTOKEY': '1', 'jfresxonmn': '1'}, 'requests': {'cpu': '800m'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-01-0086,1
