2023-03-24 20:24:41,273 INFO   , MainThread, post_diff_test.py:128, Found 229 unique inputs
2023-03-24 20:24:41,289 INFO   , MainThread, post_diff_test.py:157, Additional exclude paths: []
2023-03-24 20:24:41,861 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0005 gen 1
2023-03-24 20:24:42,393 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0005 gen 3
2023-03-24 20:24:42,920 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0005 gen 5
2023-03-24 20:24:43,452 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0001 gen 3
2023-03-24 20:24:43,981 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0001 gen 5
2023-03-24 20:24:44,511 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0001 gen 6
2023-03-24 20:24:45,039 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0001 gen 8
2023-03-24 20:24:45,569 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0007 gen 1
2023-03-24 20:24:46,046 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-2']
2023-03-24 20:24:46,046 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-3']
2023-03-24 20:24:46,047 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-4']
2023-03-24 20:24:46,047 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0014 gen 4
2023-03-24 20:24:46,938 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0002 gen 1
2023-03-24 20:24:47,469 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0014 gen 3
2023-03-24 20:24:48,011 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0006 gen 1
2023-03-24 20:24:48,546 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0000 gen 2
2023-03-24 20:24:49,071 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0012 gen 1
2023-03-24 20:24:49,285 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-0']
2023-03-24 20:24:49,286 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-1']
2023-03-24 20:24:49,286 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-2']
2023-03-24 20:24:49,286 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-0']
2023-03-24 20:24:49,286 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-1']
2023-03-24 20:24:49,286 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-2']
2023-03-24 20:24:49,286 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']": {'old_type': <class 'dict'>, 'new_type': <class 'NoneType'>, 'old_value': {'storage': '1Gi'}, 'new_value': None}, "root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']": {'old_type': <class 'dict'>, 'new_type': <class 'NoneType'>, 'old_value': {'storage': '1Gi'}, 'new_value': None}}, 'dictionary_item_removed': ["root['pod']['test-cluster-follower-0']", "root['pod']['test-cluster-follower-1']", "root['pod']['test-cluster-follower-2']", "root['pod']['test-cluster-leader-0']", "root['pod']['test-cluster-leader-1']", "root['pod']['test-cluster-leader-2']"]}
2023-03-24 20:24:49,286 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0007 gen 1
2023-03-24 20:24:49,517 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-0']
2023-03-24 20:24:49,517 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-1']
2023-03-24 20:24:49,517 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-2']
2023-03-24 20:24:49,517 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-0']
2023-03-24 20:24:49,517 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-1']
2023-03-24 20:24:49,517 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-2']
2023-03-24 20:24:49,517 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']": {'old_type': <class 'dict'>, 'new_type': <class 'NoneType'>, 'old_value': {'storage': '1Gi'}, 'new_value': None}, "root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']": {'old_type': <class 'dict'>, 'new_type': <class 'NoneType'>, 'old_value': {'storage': '1Gi'}, 'new_value': None}}, 'dictionary_item_removed': ["root['pod']['test-cluster-follower-0']", "root['pod']['test-cluster-follower-1']", "root['pod']['test-cluster-follower-2']", "root['pod']['test-cluster-leader-0']", "root['pod']['test-cluster-leader-1']", "root['pod']['test-cluster-leader-2']"]}
2023-03-24 20:24:49,517 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0008 gen 1
2023-03-24 20:24:49,628 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-0']
2023-03-24 20:24:49,628 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-1']
2023-03-24 20:24:49,628 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-2']
2023-03-24 20:24:49,628 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-0']
2023-03-24 20:24:49,628 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-1']
2023-03-24 20:24:49,628 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-2']
2023-03-24 20:24:49,628 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': ["root['pod']['test-cluster-follower-0']", "root['pod']['test-cluster-follower-1']", "root['pod']['test-cluster-follower-2']", "root['pod']['test-cluster-leader-0']", "root['pod']['test-cluster-leader-1']", "root['pod']['test-cluster-leader-2']", "root['stateful_set']['test-cluster-follower']", "root['stateful_set']['test-cluster-leader']", "root['service']['test-cluster-follower']", "root['service']['test-cluster-follower-headless']", "root['service']['test-cluster-leader']", "root['service']['test-cluster-leader-headless']"]}
2023-03-24 20:24:49,629 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0011 gen 3
2023-03-24 20:24:50,181 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0012 gen 1
2023-03-24 20:24:50,712 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0008 gen 1
2023-03-24 20:24:51,244 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0004 gen 2
2023-03-24 20:24:51,567 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-1']
2023-03-24 20:24:51,567 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-2']
2023-03-24 20:24:51,567 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-1']
2023-03-24 20:24:51,567 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-2']
2023-03-24 20:24:51,567 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['pod']['test-cluster-follower-0']['spec']['node_selector']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': ''}}, "root['pod']['test-cluster-leader-0']['spec']['node_selector']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': ''}}, "root['stateful_set']['test-cluster-follower']['spec']['template']['spec']['node_selector']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': ''}}, "root['stateful_set']['test-cluster-leader']['spec']['template']['spec']['node_selector']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': ''}}}, 'dictionary_item_removed': ["root['pod']['test-cluster-follower-1']", "root['pod']['test-cluster-follower-2']", "root['pod']['test-cluster-leader-1']", "root['pod']['test-cluster-leader-2']"]}
2023-03-24 20:24:51,567 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0014 gen 1
2023-03-24 20:24:52,124 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0012 gen 1
