digest,delta,trial,gen
79495364d74b2ff8450a01620e75760a,"{'type_changes': {""root['pod']['test-cluster-follower-0']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['pod']['test-cluster-leader-0']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['stateful_set']['test-cluster-follower']['spec']['template']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['stateful_set']['test-cluster-leader']['spec']['template']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}}, 'dictionary_item_removed': [""root['pod']['test-cluster-follower-1']"", ""root['pod']['test-cluster-follower-2']"", ""root['pod']['test-cluster-leader-1']"", ""root['pod']['test-cluster-leader-2']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-1']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-2']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-1']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-2']""]}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0014,1
3bd99e17b579c50ae052a542c34b2f4b,"{'dictionary_item_added': [""root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']['diditosyis']"", ""root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']['diditosyis']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-0']['spec']['resources']['requests']['diditosyis']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-1']['spec']['resources']['requests']['diditosyis']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-2']['spec']['resources']['requests']['diditosyis']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-0']['spec']['resources']['requests']['diditosyis']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-1']['spec']['resources']['requests']['diditosyis']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-2']['spec']['resources']['requests']['diditosyis']""]}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0017,3
09670b552b2e390380734ff4b80f6be3,"{'type_changes': {""root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'storage': '1Gi'}, 'new_value': None}, ""root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'storage': '1Gi'}, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-follower-0']"", ""root['pod']['test-cluster-follower-1']"", ""root['pod']['test-cluster-follower-2']"", ""root['pod']['test-cluster-leader-0']"", ""root['pod']['test-cluster-leader-1']"", ""root['pod']['test-cluster-leader-2']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-0']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-1']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-2']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-0']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-1']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-2']""]}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0007,1
09670b552b2e390380734ff4b80f6be3,"{'type_changes': {""root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'storage': '1Gi'}, 'new_value': None}, ""root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'storage': '1Gi'}, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-follower-0']"", ""root['pod']['test-cluster-follower-1']"", ""root['pod']['test-cluster-follower-2']"", ""root['pod']['test-cluster-leader-0']"", ""root['pod']['test-cluster-leader-1']"", ""root['pod']['test-cluster-leader-2']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-0']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-1']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-2']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-0']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-1']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-2']""]}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0008,1
690bf105408737a7675cf1446f6dcd8c,"{'dictionary_item_removed': [""root['pod']['test-cluster-follower-0']"", ""root['pod']['test-cluster-follower-1']"", ""root['pod']['test-cluster-follower-2']"", ""root['pod']['test-cluster-leader-0']"", ""root['pod']['test-cluster-leader-1']"", ""root['pod']['test-cluster-leader-2']"", ""root['stateful_set']['test-cluster-follower']"", ""root['stateful_set']['test-cluster-leader']"", ""root['service']['test-cluster-follower']"", ""root['service']['test-cluster-follower-headless']"", ""root['service']['test-cluster-leader']"", ""root['service']['test-cluster-leader-headless']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-0']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-1']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-2']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-0']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-1']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-2']""]}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0011,3
9072804b5572c55b618fe85cbd18854e,"{'iterable_item_removed': {""root['service']['test-cluster-follower']['spec']['ports'][1]"": {'app_protocol': None, 'name': 'redis-exporter', 'node_port': None, 'port': 9121, 'protocol': 'TCP', 'target_port': 9121}, ""root['service']['test-cluster-leader']['spec']['ports'][1]"": {'app_protocol': None, 'name': 'redis-exporter', 'node_port': None, 'port': 9121, 'protocol': 'TCP', 'target_port': 9121}}}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0004,1
9072804b5572c55b618fe85cbd18854e,"{'iterable_item_removed': {""root['service']['test-cluster-follower']['spec']['ports'][1]"": {'app_protocol': None, 'name': 'redis-exporter', 'node_port': None, 'port': 9121, 'protocol': 'TCP', 'target_port': 9121}, ""root['service']['test-cluster-leader']['spec']['ports'][1]"": {'app_protocol': None, 'name': 'redis-exporter', 'node_port': None, 'port': 9121, 'protocol': 'TCP', 'target_port': 9121}}}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0004,3
668df099f6b220c598bd6e468e246e04,"{'type_changes': {""root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-follower-test-cluster-follower-0']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-follower-test-cluster-follower-1']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-follower-test-cluster-follower-2']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-leader-test-cluster-leader-0']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-leader-test-cluster-leader-1']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-leader-test-cluster-leader-2']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}}}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0022,1
668df099f6b220c598bd6e468e246e04,"{'type_changes': {""root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-follower-test-cluster-follower-0']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-follower-test-cluster-follower-1']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-follower-test-cluster-follower-2']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-leader-test-cluster-leader-0']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-leader-test-cluster-leader-1']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, ""root['pvc']['test-cluster-leader-test-cluster-leader-2']['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}}}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0015,1
6906d8d2fa35656dde8abdff3c8c7810,"{'type_changes': {""root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'storage': '1Gi'}, 'new_value': None}, ""root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'storage': '1Gi'}, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-follower-0']"", ""root['pod']['test-cluster-follower-1']"", ""root['pod']['test-cluster-follower-2']"", ""root['pod']['test-cluster-leader-0']"", ""root['pod']['test-cluster-leader-1']"", ""root['pod']['test-cluster-leader-2']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-0']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-1']"", ""root['pvc']['test-cluster-follower-test-cluster-follower-2']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-0']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-1']"", ""root['pvc']['test-cluster-leader-test-cluster-leader-2']""]}",/users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0006,1
