23:44:19 Pod test-cluster-discovery-686b79dfc6-7nh9q 23924:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-7nh9q to acto-cluster-5-worker2
23:44:20 Pod test-cluster-discovery-686b79dfc6-7nh9q 23929:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:44:20 Pod test-cluster-discovery-686b79dfc6-7nh9q 23929:	Created container discovery
23:44:20 Pod test-cluster-discovery-686b79dfc6-7nh9q 23929:	Started container discovery
23:46:00 Pod test-cluster-discovery-686b79dfc6-7nh9q 23929:	Stopping container discovery
00:02:12 Pod test-cluster-discovery-686b79dfc6-7rrkn 28653:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-7rrkn to acto-cluster-5-worker3
00:02:12 Pod test-cluster-discovery-686b79dfc6-7rrkn 28655:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:02:12 Pod test-cluster-discovery-686b79dfc6-7rrkn 28655:	Created container discovery
00:02:13 Pod test-cluster-discovery-686b79dfc6-7rrkn 28655:	Started container discovery
00:12:17 Pod test-cluster-discovery-686b79dfc6-7rrkn 28655:	Stopping container discovery
00:14:55 Pod test-cluster-discovery-686b79dfc6-hrtj4 31648:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-hrtj4 to acto-cluster-5-worker3
00:14:56 Pod test-cluster-discovery-686b79dfc6-hrtj4 31653:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:14:56 Pod test-cluster-discovery-686b79dfc6-hrtj4 31653:	Created container discovery
00:14:56 Pod test-cluster-discovery-686b79dfc6-hrtj4 31653:	Started container discovery
23:48:06 Pod test-cluster-discovery-686b79dfc6-mtwjn 25519:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-mtwjn to acto-cluster-5-worker
23:48:07 Pod test-cluster-discovery-686b79dfc6-mtwjn 25525:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:48:07 Pod test-cluster-discovery-686b79dfc6-mtwjn 25525:	Created container discovery
23:48:07 Pod test-cluster-discovery-686b79dfc6-mtwjn 25525:	Started container discovery
23:52:09 Pod test-cluster-discovery-686b79dfc6-mtwjn 25525:	Stopping container discovery
23:30:56 Pod test-cluster-discovery-686b79dfc6-nv2ds 20656:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-nv2ds to acto-cluster-5-worker
23:30:57 Pod test-cluster-discovery-686b79dfc6-nv2ds 20660:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:30:57 Pod test-cluster-discovery-686b79dfc6-nv2ds 20660:	Created container discovery
23:30:57 Pod test-cluster-discovery-686b79dfc6-nv2ds 20660:	Started container discovery
23:41:02 Pod test-cluster-discovery-686b79dfc6-nv2ds 20660:	Stopping container discovery
23:25:46 Pod test-cluster-discovery-686b79dfc6-xjds7 18093:	Stopping container discovery
23:30:56 ReplicaSet test-cluster-discovery-686b79dfc6 20647:	Created pod: test-cluster-discovery-686b79dfc6-nv2ds
23:44:19 ReplicaSet test-cluster-discovery-686b79dfc6 23912:	Created pod: test-cluster-discovery-686b79dfc6-7nh9q
