I0328 23:00:10.031013       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"f366948b-87a2-49f0-affa-57a06135ad59", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"12280", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:00:10.034140       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"f366948b-87a2-49f0-affa-57a06135ad59", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"12280", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:00:10.044769       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"f366948b-87a2-49f0-affa-57a06135ad59", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"12280", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:00:10.049575       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"f366948b-87a2-49f0-affa-57a06135ad59", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"12280", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:00:10.055245       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"f366948b-87a2-49f0-affa-57a06135ad59", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"12280", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:00:10.061001       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"f366948b-87a2-49f0-affa-57a06135ad59", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"12280", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in  test-cluster successful
I0328 23:00:10.065178       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"f366948b-87a2-49f0-affa-57a06135ad59", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"12280", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in  test-cluster successful
I0328 23:00:10.069106       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"f366948b-87a2-49f0-affa-57a06135ad59", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"12280", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3630393 for controller TidbCluster/test-cluster successfully
I0328 23:00:10.075609       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"f366948b-87a2-49f0-affa-57a06135ad59", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"12280", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in  test-cluster successful
I0328 23:00:10.086302       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 23:00:10.086336       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
