digest,delta,trial,gen
b217766427c4df0617b79649dddfb20a,"{'dictionary_item_removed': [""root['pod']['rfr-test-cluster-0']"", ""root['pod']['rfr-test-cluster-1']"", ""root['pod']['rfr-test-cluster-2']"", ""root['deployment_pods']['rfs-test-cluster']"", ""root['stateful_set']['rfr-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfr-readiness-test-cluster']"", ""root['config_map']['rfr-s-test-cluster']"", ""root['config_map']['rfr-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfr-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfr-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-14-0010,1
b217766427c4df0617b79649dddfb20a,"{'dictionary_item_removed': [""root['pod']['rfr-test-cluster-0']"", ""root['pod']['rfr-test-cluster-1']"", ""root['pod']['rfr-test-cluster-2']"", ""root['deployment_pods']['rfs-test-cluster']"", ""root['stateful_set']['rfr-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfr-readiness-test-cluster']"", ""root['config_map']['rfr-s-test-cluster']"", ""root['config_map']['rfr-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfr-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfr-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-14-0009,1
b217766427c4df0617b79649dddfb20a,"{'dictionary_item_removed': [""root['pod']['rfr-test-cluster-0']"", ""root['pod']['rfr-test-cluster-1']"", ""root['pod']['rfr-test-cluster-2']"", ""root['deployment_pods']['rfs-test-cluster']"", ""root['stateful_set']['rfr-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfr-readiness-test-cluster']"", ""root['config_map']['rfr-s-test-cluster']"", ""root['config_map']['rfr-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfr-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfr-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-14-0008,1
fb67069b2898fd47e3816b81626c4148,"{'dictionary_item_removed': [""root['pod']['rfr-test-cluster-0']"", ""root['pod']['rfr-test-cluster-1']"", ""root['pod']['rfr-test-cluster-2']"", ""root['deployment_pods']['rfs-test-cluster']"", ""root['stateful_set']['rfr-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfr-readiness-test-cluster']"", ""root['config_map']['rfr-s-test-cluster']"", ""root['config_map']['rfr-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfr-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfr-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-00-0012,1
699696fdd73d40f0458b50a1b92b857b,"{'dictionary_item_removed': [""root['pod']['rfr-test-cluster-0']"", ""root['pod']['rfr-test-cluster-1']"", ""root['pod']['rfr-test-cluster-2']"", ""root['deployment_pods']['rfs-test-cluster']"", ""root['stateful_set']['rfr-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfr-readiness-test-cluster']"", ""root['config_map']['rfr-s-test-cluster']"", ""root['config_map']['rfr-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfr-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfr-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-00-0011,1
e077cead3ac84293b7936a83afbacddf,"{'dictionary_item_removed': [""root['deployment_pods']['rfs-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-08-0004,1
4d2330b7743aeba93c8cabe9a12ffea7,"{'dictionary_item_removed': [""root['pod']['rfr-test-cluster-0']"", ""root['pod']['rfr-test-cluster-1']"", ""root['pod']['rfr-test-cluster-2']"", ""root['deployment_pods']['rfs-test-cluster']"", ""root['stateful_set']['rfr-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfr-readiness-test-cluster']"", ""root['config_map']['rfr-s-test-cluster']"", ""root['config_map']['rfr-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfr-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfr-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-08-0005,1
bdb22b003791346930c59f804527575f,"{'dictionary_item_removed': [""root['deployment_pods']['rfs-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-09-0002,5
bdb22b003791346930c59f804527575f,"{'dictionary_item_removed': [""root['deployment_pods']['rfs-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-10-0000,1
f9478a94fec8fa35f3746a77bbed8f13,"{'dictionary_item_removed': [""root['pod']['rfr-test-cluster-0']"", ""root['pod']['rfr-test-cluster-1']"", ""root['pod']['rfr-test-cluster-2']"", ""root['deployment_pods']['rfs-test-cluster']"", ""root['stateful_set']['rfr-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfr-readiness-test-cluster']"", ""root['config_map']['rfr-s-test-cluster']"", ""root['config_map']['rfr-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfr-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfr-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-00-0010,2
c8f1e6b7b10fb6b2327f9804fc1bfcd2,"{'dictionary_item_removed': [""root['pod']['rfr-test-cluster-0']"", ""root['pod']['rfr-test-cluster-1']"", ""root['pod']['rfr-test-cluster-2']"", ""root['deployment_pods']['rfs-test-cluster']"", ""root['stateful_set']['rfr-test-cluster']"", ""root['deployment']['rfs-test-cluster']"", ""root['config_map']['rfr-readiness-test-cluster']"", ""root['config_map']['rfr-s-test-cluster']"", ""root['config_map']['rfr-test-cluster']"", ""root['config_map']['rfs-test-cluster']"", ""root['service']['rfr-test-cluster']"", ""root['service']['rfs-test-cluster']"", ""root['pod_disruption_budget']['rfr-test-cluster']"", ""root['pod_disruption_budget']['rfs-test-cluster']""]}",/users/tylergu/acto/testrun-redis-whitebox/trial-08-0005,2
