17:37:45 Pod 3scale-kourier-gateway-6966cb4956-45npm 8713:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-45npm to acto-cluster-5-worker2
17:37:46 Pod 3scale-kourier-gateway-6966cb4956-45npm 8716:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:37:46 Pod 3scale-kourier-gateway-6966cb4956-45npm 8716:	Created container kourier-gateway
17:37:46 Pod 3scale-kourier-gateway-6966cb4956-45npm 8716:	Started container kourier-gateway
17:41:45 Pod 3scale-kourier-gateway-6966cb4956-45npm 8716:	Stopping container kourier-gateway
17:43:30 Pod 3scale-kourier-gateway-6966cb4956-6d889 10533:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-6d889 to acto-cluster-5-worker2
17:43:31 Pod 3scale-kourier-gateway-6966cb4956-6d889 10536:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:43:31 Pod 3scale-kourier-gateway-6966cb4956-6d889 10536:	Created container kourier-gateway
17:43:31 Pod 3scale-kourier-gateway-6966cb4956-6d889 10536:	Started container kourier-gateway
17:26:48 Pod 3scale-kourier-gateway-6966cb4956-7dqxg 5013:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-7dqxg to acto-cluster-5-worker
17:26:49 Pod 3scale-kourier-gateway-6966cb4956-7dqxg 5016:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:26:51 Pod 3scale-kourier-gateway-6966cb4956-7dqxg 5016:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 2.896612908s
17:26:51 Pod 3scale-kourier-gateway-6966cb4956-7dqxg 5016:	Created container kourier-gateway
17:26:52 Pod 3scale-kourier-gateway-6966cb4956-7dqxg 5016:	Started container kourier-gateway
17:30:46 Pod 3scale-kourier-gateway-6966cb4956-7dqxg 5016:	Stopping container kourier-gateway
17:14:44 Pod 3scale-kourier-gateway-6966cb4956-bv4lq 1158:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-bv4lq to acto-cluster-5-worker3
17:14:44 Pod 3scale-kourier-gateway-6966cb4956-bv4lq 1161:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:14:57 Pod 3scale-kourier-gateway-6966cb4956-bv4lq 1161:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 12.80014583s
17:14:57 Pod 3scale-kourier-gateway-6966cb4956-bv4lq 1161:	Created container kourier-gateway
17:14:57 Pod 3scale-kourier-gateway-6966cb4956-bv4lq 1161:	Started container kourier-gateway
