I0328 22:44:49.549446       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"8fde221d-f1fc-4873-9dcc-3a180945a4fb", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6185", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:44:49.553043       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"8fde221d-f1fc-4873-9dcc-3a180945a4fb", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6185", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:44:49.567721       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"8fde221d-f1fc-4873-9dcc-3a180945a4fb", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6185", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:44:49.572911       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"8fde221d-f1fc-4873-9dcc-3a180945a4fb", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6185", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:44:49.579195       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"8fde221d-f1fc-4873-9dcc-3a180945a4fb", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6185", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:44:49.585895       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"8fde221d-f1fc-4873-9dcc-3a180945a4fb", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6185", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in  test-cluster successful
I0328 22:44:49.591017       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"8fde221d-f1fc-4873-9dcc-3a180945a4fb", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6185", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in  test-cluster successful
I0328 22:44:49.594003       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"8fde221d-f1fc-4873-9dcc-3a180945a4fb", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6185", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
I0328 22:44:49.599265       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"8fde221d-f1fc-4873-9dcc-3a180945a4fb", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6185", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in  test-cluster successful
I0328 22:44:49.610202       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:44:49.610245       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
