2024-01-12T21:27:28.042Z	INFO	setup	watch namespace configured	{"namespace": ""}
2024-01-12T21:27:28.244Z	INFO	controller-runtime.metrics	metrics server is starting to listen	{"addr": "127.0.0.1:8080"}
2024-01-12T21:27:28.244Z	INFO	controller-runtime.builder	Registering a mutating webhook	{"GVK": "cassandra.datastax.com/v1beta1, Kind=CassandraDatacenter", "path": "/mutate-cassandra-datastax-com-v1beta1-cassandradatacenter"}
2024-01-12T21:27:28.245Z	INFO	controller-runtime.webhook	registering webhook	{"path": "/mutate-cassandra-datastax-com-v1beta1-cassandradatacenter"}
2024-01-12T21:27:28.245Z	INFO	controller-runtime.builder	Registering a validating webhook	{"GVK": "cassandra.datastax.com/v1beta1, Kind=CassandraDatacenter", "path": "/validate-cassandra-datastax-com-v1beta1-cassandradatacenter"}
2024-01-12T21:27:28.245Z	INFO	controller-runtime.webhook	registering webhook	{"path": "/validate-cassandra-datastax-com-v1beta1-cassandradatacenter"}
2024-01-12T21:27:28.245Z	INFO	setup	starting manager
I0112 21:27:28.245259       1 leaderelection.go:248] attempting to acquire leader lease cass-operator/b569adb7.cassandra.datastax.com...
2024-01-12T21:27:28.245Z	INFO	starting metrics server	{"path": "/metrics"}
2024-01-12T21:27:28.245Z	INFO	controller-runtime.webhook.webhooks	starting webhook server
2024-01-12T21:27:28.245Z	INFO	controller-runtime.certwatcher	Updated current TLS certificate
2024-01-12T21:27:28.245Z	INFO	controller-runtime.webhook	serving webhook server	{"host": "", "port": 9443}
2024-01-12T21:27:28.245Z	INFO	controller-runtime.certwatcher	Starting certificate watcher
I0112 21:27:55.274289       1 leaderelection.go:258] successfully acquired lease cass-operator/b569adb7.cassandra.datastax.com
2024-01-12T21:27:55.274Z	DEBUG	events	Normal	{"object": {"kind":"ConfigMap","namespace":"cass-operator","name":"b569adb7.cassandra.datastax.com","uid":"63dee228-2dcb-46d0-9496-c6bb542a2d4b","apiVersion":"v1","resourceVersion":"1122"}, "reason": "LeaderElection", "message": "cass-operator-controller-manager-8467c6fbb-rkx4x_73d217f2-9875-429a-8165-7cbec1cdebb2 became leader"}
2024-01-12T21:27:55.274Z	DEBUG	events	Normal	{"object": {"kind":"Lease","namespace":"cass-operator","name":"b569adb7.cassandra.datastax.com","uid":"06b8648a-0a8e-473b-80d9-2184a4528fe3","apiVersion":"coordination.k8s.io/v1","resourceVersion":"1123"}, "reason": "LeaderElection", "message": "cass-operator-controller-manager-8467c6fbb-rkx4x_73d217f2-9875-429a-8165-7cbec1cdebb2 became leader"}
2024-01-12T21:27:55.274Z	INFO	controller.cassandratask	Starting EventSource	{"reconciler group": "control.k8ssandra.io", "reconciler kind": "CassandraTask", "source": "kind source: /, Kind="}
