17:21:09 Pod 3scale-kourier-gateway-6966cb4956-7gsmc 3124:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-7gsmc to acto-cluster-15-worker3
17:21:10 Pod 3scale-kourier-gateway-6966cb4956-7gsmc 3126:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:21:10 Pod 3scale-kourier-gateway-6966cb4956-7gsmc 3126:	Created container kourier-gateway
17:21:10 Pod 3scale-kourier-gateway-6966cb4956-7gsmc 3126:	Started container kourier-gateway
17:25:09 Pod 3scale-kourier-gateway-6966cb4956-7gsmc 3126:	Stopping container kourier-gateway
17:32:56 Pod 3scale-kourier-gateway-6966cb4956-7sd5n 6877:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-7sd5n to acto-cluster-15-worker2
17:32:57 Pod 3scale-kourier-gateway-6966cb4956-7sd5n 6881:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:33:00 Pod 3scale-kourier-gateway-6966cb4956-7sd5n 6881:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 3.241436577s
17:33:00 Pod 3scale-kourier-gateway-6966cb4956-7sd5n 6881:	Created container kourier-gateway
17:33:01 Pod 3scale-kourier-gateway-6966cb4956-7sd5n 6881:	Started container kourier-gateway
17:36:57 Pod 3scale-kourier-gateway-6966cb4956-7sd5n 6881:	Stopping container kourier-gateway
17:43:04 Pod 3scale-kourier-gateway-6966cb4956-9lkhj 10441:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-9lkhj to acto-cluster-15-worker
17:43:05 Pod 3scale-kourier-gateway-6966cb4956-9lkhj 10443:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:43:05 Pod 3scale-kourier-gateway-6966cb4956-9lkhj 10443:	Created container kourier-gateway
17:43:05 Pod 3scale-kourier-gateway-6966cb4956-9lkhj 10443:	Started container kourier-gateway
17:37:21 Pod 3scale-kourier-gateway-6966cb4956-d7wb9 8572:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-d7wb9 to acto-cluster-15-worker
17:37:22 Pod 3scale-kourier-gateway-6966cb4956-d7wb9 8575:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:37:24 Pod 3scale-kourier-gateway-6966cb4956-d7wb9 8575:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 2.80687853s
17:37:24 Pod 3scale-kourier-gateway-6966cb4956-d7wb9 8575:	Created container kourier-gateway
17:37:25 Pod 3scale-kourier-gateway-6966cb4956-d7wb9 8575:	Started container kourier-gateway
