I0328 23:26:22.472753       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"247503a1-38a0-4664-997a-1c29489bb7df", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"17779", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:26:22.476509       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"247503a1-38a0-4664-997a-1c29489bb7df", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"17779", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:26:22.490519       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"247503a1-38a0-4664-997a-1c29489bb7df", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"17779", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:26:22.494510       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"247503a1-38a0-4664-997a-1c29489bb7df", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"17779", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:26:22.500788       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"247503a1-38a0-4664-997a-1c29489bb7df", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"17779", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:26:22.509426       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"247503a1-38a0-4664-997a-1c29489bb7df", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"17779", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in  test-cluster successful
I0328 23:26:22.513568       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"247503a1-38a0-4664-997a-1c29489bb7df", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"17779", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in  test-cluster successful
I0328 23:26:22.516562       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"247503a1-38a0-4664-997a-1c29489bb7df", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"17779", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3630393 for controller TidbCluster/test-cluster successfully
I0328 23:26:22.522382       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"247503a1-38a0-4664-997a-1c29489bb7df", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"17779", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in  test-cluster successful
I0328 23:26:22.534071       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 23:26:22.534116       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
