I0328 23:36:25.895108       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"95f69a43-eea9-44b4-abdd-72f19e5dacc3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"19629", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:36:25.898750       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"95f69a43-eea9-44b4-abdd-72f19e5dacc3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"19629", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:36:25.910995       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"95f69a43-eea9-44b4-abdd-72f19e5dacc3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"19629", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:36:25.916265       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"95f69a43-eea9-44b4-abdd-72f19e5dacc3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"19629", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:36:25.922532       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"95f69a43-eea9-44b4-abdd-72f19e5dacc3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"19629", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 23:36:25.929423       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"95f69a43-eea9-44b4-abdd-72f19e5dacc3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"19629", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in  test-cluster successful
I0328 23:36:25.933928       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"95f69a43-eea9-44b4-abdd-72f19e5dacc3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"19629", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in  test-cluster successful
I0328 23:36:25.937963       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"95f69a43-eea9-44b4-abdd-72f19e5dacc3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"19629", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
I0328 23:36:25.945327       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"95f69a43-eea9-44b4-abdd-72f19e5dacc3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"19629", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in  test-cluster successful
I0328 23:36:25.958813       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 23:36:25.958859       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
