I0328 22:32:58.239801       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"32f6b3a0-37ee-4daf-8a7b-482c27afc1f5", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3930", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:32:58.243210       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"32f6b3a0-37ee-4daf-8a7b-482c27afc1f5", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3930", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:32:58.255761       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"32f6b3a0-37ee-4daf-8a7b-482c27afc1f5", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3930", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:32:58.260510       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"32f6b3a0-37ee-4daf-8a7b-482c27afc1f5", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3930", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:32:58.266152       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"32f6b3a0-37ee-4daf-8a7b-482c27afc1f5", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3930", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:32:58.272543       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"32f6b3a0-37ee-4daf-8a7b-482c27afc1f5", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3930", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in  test-cluster successful
I0328 22:32:58.277807       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"32f6b3a0-37ee-4daf-8a7b-482c27afc1f5", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3930", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in  test-cluster successful
I0328 22:32:58.280987       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"32f6b3a0-37ee-4daf-8a7b-482c27afc1f5", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3930", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
I0328 22:32:58.286301       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"32f6b3a0-37ee-4daf-8a7b-482c27afc1f5", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"3930", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in  test-cluster successful
I0328 22:32:58.297117       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:32:58.297161       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
