00:09:47 Pod test-cluster-discovery-686b79dfc6-5xpsd 29160:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-5xpsd to acto-cluster-6-worker3
00:09:47 Pod test-cluster-discovery-686b79dfc6-5xpsd 29165:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:09:47 Pod test-cluster-discovery-686b79dfc6-5xpsd 29165:	Created container discovery
00:09:48 Pod test-cluster-discovery-686b79dfc6-5xpsd 29165:	Started container discovery
00:15:09 Pod test-cluster-discovery-686b79dfc6-5xpsd 29165:	Stopping container discovery
23:44:09 Pod test-cluster-discovery-686b79dfc6-7bp8m 22299:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-7bp8m to acto-cluster-6-worker2
23:44:09 Pod test-cluster-discovery-686b79dfc6-7bp8m 22303:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:44:09 Pod test-cluster-discovery-686b79dfc6-7bp8m 22303:	Created container discovery
23:44:10 Pod test-cluster-discovery-686b79dfc6-7bp8m 22303:	Started container discovery
23:47:57 Pod test-cluster-discovery-686b79dfc6-7bp8m 22303:	Stopping container discovery
00:23:08 Pod test-cluster-discovery-686b79dfc6-gmvmb 33086:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-gmvmb to acto-cluster-6-worker3
00:23:09 Pod test-cluster-discovery-686b79dfc6-gmvmb 33090:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:23:09 Pod test-cluster-discovery-686b79dfc6-gmvmb 33090:	Created container discovery
00:23:09 Pod test-cluster-discovery-686b79dfc6-gmvmb 33090:	Started container discovery
00:24:51 Pod test-cluster-discovery-686b79dfc6-gmvmb 33090:	Stopping container discovery
23:40:46 Pod test-cluster-discovery-686b79dfc6-l9595 20883:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-l9595 to acto-cluster-6-worker
23:40:47 Pod test-cluster-discovery-686b79dfc6-l9595 20887:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:40:47 Pod test-cluster-discovery-686b79dfc6-l9595 20887:	Created container discovery
23:40:47 Pod test-cluster-discovery-686b79dfc6-l9595 20887:	Started container discovery
23:42:48 Pod test-cluster-discovery-686b79dfc6-l9595 20887:	Stopping container discovery
00:17:17 Pod test-cluster-discovery-686b79dfc6-rvv5t 31225:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-rvv5t to acto-cluster-6-worker2
00:17:18 Pod test-cluster-discovery-686b79dfc6-rvv5t 31227:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:17:18 Pod test-cluster-discovery-686b79dfc6-rvv5t 31227:	Created container discovery
00:17:18 Pod test-cluster-discovery-686b79dfc6-rvv5t 31227:	Started container discovery
00:19:51 Pod test-cluster-discovery-686b79dfc6-rvv5t 31227:	Stopping container discovery
23:57:59 Pod test-cluster-discovery-686b79dfc6-sx292 25425:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-sx292 to acto-cluster-6-worker
23:58:00 Pod test-cluster-discovery-686b79dfc6-sx292 25429:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:58:00 Pod test-cluster-discovery-686b79dfc6-sx292 25429:	Created container discovery
23:58:00 Pod test-cluster-discovery-686b79dfc6-sx292 25429:	Started container discovery
23:59:49 Pod test-cluster-discovery-686b79dfc6-sx292 25429:	Stopping container discovery
23:36:25 Pod test-cluster-discovery-686b79dfc6-tm4ds 17817:	Stopping container discovery
00:02:58 Pod test-cluster-discovery-686b79dfc6-trtlx 27170:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-trtlx to acto-cluster-6-worker2
00:02:59 Pod test-cluster-discovery-686b79dfc6-trtlx 27173:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:02:59 Pod test-cluster-discovery-686b79dfc6-trtlx 27173:	Created container discovery
00:02:59 Pod test-cluster-discovery-686b79dfc6-trtlx 27173:	Started container discovery
00:06:57 Pod test-cluster-discovery-686b79dfc6-trtlx 27173:	Stopping container discovery
23:40:46 ReplicaSet test-cluster-discovery-686b79dfc6 20874:	Created pod: test-cluster-discovery-686b79dfc6-l9595
23:44:09 ReplicaSet test-cluster-discovery-686b79dfc6 22287:	Created pod: test-cluster-discovery-686b79dfc6-7bp8m
