02:11:49 Endpoints cluster1-seed-service 14176:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:42:07 Endpoints cluster1-test-cluster-all-pods-service 7260:	Failed to update endpoint cass-operator/cluster1-test-cluster-all-pods-service: Operation cannot be fulfilled on endpoints "cluster1-test-cluster-all-pods-service": the object has been modified; please apply your changes to the latest version and try again
01:25:31 Pod cluster1-test-cluster-default-sts-0 2370:	Stopping container cassandra
01:25:41 Pod cluster1-test-cluster-default-sts-0 3769:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-1-worker
01:25:42 Pod cluster1-test-cluster-default-sts-0 3868:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:25:42 Pod cluster1-test-cluster-default-sts-0 3868:	Created container server-config-init
01:25:42 Pod cluster1-test-cluster-default-sts-0 3868:	Started container server-config-init
01:25:47 Pod cluster1-test-cluster-default-sts-0 3868:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:25:47 Pod cluster1-test-cluster-default-sts-0 3868:	Created container cassandra
01:25:48 Pod cluster1-test-cluster-default-sts-0 3868:	Started container cassandra
01:25:48 Pod cluster1-test-cluster-default-sts-0 3868:	Failed to apply default image tag "ACTOKEY": couldn't parse image reference "ACTOKEY": invalid reference format: repository name must be lowercase
01:25:48 Pod cluster1-test-cluster-default-sts-0 3868:	Error: InvalidImageName
01:26:11 Pod cluster1-test-cluster-default-sts-0 3868:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:35:45 Pod cluster1-test-cluster-default-sts-0 5810:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-1-worker
01:35:46 Pod cluster1-test-cluster-default-sts-0 5916:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:35:46 Pod cluster1-test-cluster-default-sts-0 5916:	Created container server-config-init
01:35:46 Pod cluster1-test-cluster-default-sts-0 5916:	Started container server-config-init
01:35:52 Pod cluster1-test-cluster-default-sts-0 5916:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:35:52 Pod cluster1-test-cluster-default-sts-0 5916:	Created container cassandra
01:35:52 Pod cluster1-test-cluster-default-sts-0 5916:	Started container cassandra
01:35:52 Pod cluster1-test-cluster-default-sts-0 5916:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:35:52 Pod cluster1-test-cluster-default-sts-0 5916:	Created container server-system-logger
01:35:53 Pod cluster1-test-cluster-default-sts-0 5916:	Started container server-system-logger
01:36:16 Pod cluster1-test-cluster-default-sts-0 5916:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:42:04 Pod cluster1-test-cluster-default-sts-0 5916:	Stopping container cassandra
01:42:14 Pod cluster1-test-cluster-default-sts-0 7288:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-1-worker3
01:42:15 Pod cluster1-test-cluster-default-sts-0 7389:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:42:15 Pod cluster1-test-cluster-default-sts-0 7389:	Created container server-config-init
01:42:15 Pod cluster1-test-cluster-default-sts-0 7389:	Started container server-config-init
01:42:20 Pod cluster1-test-cluster-default-sts-0 7389:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:42:20 Pod cluster1-test-cluster-default-sts-0 7389:	Created container cassandra
01:42:20 Pod cluster1-test-cluster-default-sts-0 7389:	Started container cassandra
01:42:20 Pod cluster1-test-cluster-default-sts-0 7389:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:42:20 Pod cluster1-test-cluster-default-sts-0 7389:	Created container server-system-logger
01:42:22 Pod cluster1-test-cluster-default-sts-0 7389:	Started container server-system-logger
01:42:44 Pod cluster1-test-cluster-default-sts-0 7389:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:47:54 Pod cluster1-test-cluster-default-sts-0 7389:	Stopping container cassandra
01:48:05 Pod cluster1-test-cluster-default-sts-0 8660:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-1-worker3
01:48:06 Pod cluster1-test-cluster-default-sts-0 8767:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:48:06 Pod cluster1-test-cluster-default-sts-0 8767:	Created container server-config-init
01:48:06 Pod cluster1-test-cluster-default-sts-0 8767:	Started container server-config-init
01:48:12 Pod cluster1-test-cluster-default-sts-0 8767:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:48:12 Pod cluster1-test-cluster-default-sts-0 8767:	Created container cassandra
01:48:12 Pod cluster1-test-cluster-default-sts-0 8767:	Started container cassandra
01:48:12 Pod cluster1-test-cluster-default-sts-0 8767:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:48:12 Pod cluster1-test-cluster-default-sts-0 8767:	Created container server-system-logger
01:48:13 Pod cluster1-test-cluster-default-sts-0 8767:	Started container server-system-logger
01:48:35 Pod cluster1-test-cluster-default-sts-0 8767:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:53:43 Pod cluster1-test-cluster-default-sts-0 8767:	Stopping container cassandra
01:53:53 Pod cluster1-test-cluster-default-sts-0 10006:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-1-worker3
01:53:54 Pod cluster1-test-cluster-default-sts-0 10107:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:53:54 Pod cluster1-test-cluster-default-sts-0 10107:	Created container server-config-init
01:53:54 Pod cluster1-test-cluster-default-sts-0 10107:	Started container server-config-init
01:54:00 Pod cluster1-test-cluster-default-sts-0 10107:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
