13:24:28 Pod rfr-test-cluster-0 3667:	Readiness probe failed: 
13:26:45 Pod rfr-test-cluster-0 3667:	Stopping container redis
13:26:45 Pod rfr-test-cluster-0 3667:	Stopping container redis-exporter
13:28:54 Pod rfr-test-cluster-0 4517:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker
13:28:55 Pod rfr-test-cluster-0 4521:	Container image "redis:6.2.6-alpine" already present on machine
13:28:55 Pod rfr-test-cluster-0 4521:	Created container redis
13:28:55 Pod rfr-test-cluster-0 4521:	Started container redis
13:28:55 Pod rfr-test-cluster-0 4521:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:28:55 Pod rfr-test-cluster-0 4521:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 127.898826ms
13:28:55 Pod rfr-test-cluster-0 4521:	Created container redis-exporter
13:28:58 Pod rfr-test-cluster-0 4521:	Started container redis-exporter
13:29:34 Pod rfr-test-cluster-0 4521:	Readiness probe failed: 
13:31:42 Pod rfr-test-cluster-0 4521:	Stopping container redis
13:31:42 Pod rfr-test-cluster-0 4521:	Stopping container redis-exporter
13:31:45 Pod rfr-test-cluster-0 5117:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker
13:31:49 Pod rfr-test-cluster-0 5119:	Container image "redis:6.2.6-alpine" already present on machine
13:31:49 Pod rfr-test-cluster-0 5119:	Created container redis
13:31:49 Pod rfr-test-cluster-0 5119:	Started container redis
13:31:49 Pod rfr-test-cluster-0 5119:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:31:50 Pod rfr-test-cluster-0 5119:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 121.348802ms
13:31:50 Pod rfr-test-cluster-0 5119:	Created container redis-exporter
13:31:52 Pod rfr-test-cluster-0 5119:	Started container redis-exporter
13:32:25 Pod rfr-test-cluster-0 5119:	Readiness probe failed: 
13:34:48 Pod rfr-test-cluster-0 5119:	Stopping container redis
13:34:48 Pod rfr-test-cluster-0 5119:	Stopping container redis-exporter
