13:26:34 Pod test-cluster-haproxy-0 72182:	Back-off restarting failed container
13:40:13 Pod test-cluster-haproxy-0 75016:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker3
13:40:13 Pod test-cluster-haproxy-0 75020:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:40:13 Pod test-cluster-haproxy-0 75020:	Created container haproxy
13:40:14 Pod test-cluster-haproxy-0 75020:	Started container haproxy
13:40:14 Pod test-cluster-haproxy-0 75020:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:40:14 Pod test-cluster-haproxy-0 75020:	Created container pxc-monit
13:40:14 Pod test-cluster-haproxy-0 75020:	Started container pxc-monit
13:40:33 Pod test-cluster-haproxy-0 75020:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:43:32 Pod test-cluster-haproxy-0 75020:	Stopping container haproxy
13:43:32 Pod test-cluster-haproxy-0 75020:	Stopping container pxc-monit
13:43:42 Pod test-cluster-haproxy-0 75959:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker3
13:43:43 Pod test-cluster-haproxy-0 75965:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:43:43 Pod test-cluster-haproxy-0 75965:	Created container haproxy
13:43:43 Pod test-cluster-haproxy-0 75965:	Started container haproxy
13:43:43 Pod test-cluster-haproxy-0 75965:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:43:43 Pod test-cluster-haproxy-0 75965:	Created container pxc-monit
13:43:43 Pod test-cluster-haproxy-0 75965:	Started container pxc-monit
13:44:02 Pod test-cluster-haproxy-0 75965:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:46:18 Pod test-cluster-haproxy-0 75965:	Stopping container haproxy
13:46:18 Pod test-cluster-haproxy-0 75965:	Stopping container pxc-monit
13:49:19 Pod test-cluster-haproxy-0 77513:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker
13:49:19 Pod test-cluster-haproxy-0 77519:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:49:19 Pod test-cluster-haproxy-0 77519:	Created container haproxy
13:49:19 Pod test-cluster-haproxy-0 77519:	Started container haproxy
13:49:19 Pod test-cluster-haproxy-0 77519:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:49:19 Pod test-cluster-haproxy-0 77519:	Created container pxc-monit
13:49:20 Pod test-cluster-haproxy-0 77519:	Started container pxc-monit
13:49:34 Pod test-cluster-haproxy-0 77519:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:52:08 Pod test-cluster-haproxy-0 77519:	Stopping container haproxy
13:52:08 Pod test-cluster-haproxy-0 77519:	Stopping container pxc-monit
13:55:33 Pod test-cluster-haproxy-0 79129:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker3
13:55:34 Pod test-cluster-haproxy-0 79135:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:55:34 Pod test-cluster-haproxy-0 79135:	Created container haproxy
13:55:34 Pod test-cluster-haproxy-0 79135:	Started container haproxy
13:55:34 Pod test-cluster-haproxy-0 79135:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:55:34 Pod test-cluster-haproxy-0 79135:	Created container pxc-monit
13:55:34 Pod test-cluster-haproxy-0 79135:	Started container pxc-monit
13:55:53 Pod test-cluster-haproxy-0 79135:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:58:03 Pod test-cluster-haproxy-0 79135:	Stopping container pxc-monit
13:58:03 Pod test-cluster-haproxy-0 79135:	Stopping container haproxy
13:58:03 Pod test-cluster-haproxy-0 79135:	Readiness probe failed: ERROR 2003 (HY000): Can't connect to MySQL server on '127.0.0.1:33062' (111)

