13:28:36 Pod rfr-test-cluster-0 3838:	Readiness probe failed: 
13:30:53 Pod rfr-test-cluster-0 3838:	Stopping container redis
13:30:53 Pod rfr-test-cluster-0 3838:	Stopping container redis-exporter
13:35:11 Pod rfr-test-cluster-0 5058:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker
13:35:12 Pod rfr-test-cluster-0 5062:	Container image "redis:6.2.6-alpine" already present on machine
13:35:12 Pod rfr-test-cluster-0 5062:	Created container redis
13:35:12 Pod rfr-test-cluster-0 5062:	Started container redis
13:35:12 Pod rfr-test-cluster-0 5062:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:35:12 Pod rfr-test-cluster-0 5062:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 118.576759ms
13:35:12 Pod rfr-test-cluster-0 5062:	Created container redis-exporter
13:35:15 Pod rfr-test-cluster-0 5062:	Started container redis-exporter
13:35:51 Pod rfr-test-cluster-0 5062:	Readiness probe failed: 
13:45:14 Pod rfr-test-cluster-0 5062:	Stopping container redis
13:45:14 Pod rfr-test-cluster-0 5062:	Stopping container redis-exporter
13:45:15 Pod rfr-test-cluster-0 6416:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker2
13:45:16 Pod rfr-test-cluster-0 6418:	Container image "redis:6.2.6-alpine" already present on machine
13:45:16 Pod rfr-test-cluster-0 6418:	Created container redis
13:45:16 Pod rfr-test-cluster-0 6418:	Started container redis
13:45:16 Pod rfr-test-cluster-0 6418:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:45:16 Pod rfr-test-cluster-0 6418:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 197.570472ms
13:45:16 Pod rfr-test-cluster-0 6418:	Created container redis-exporter
13:45:19 Pod rfr-test-cluster-0 6418:	Started container redis-exporter
13:45:55 Pod rfr-test-cluster-0 6418:	Readiness probe failed: 
13:48:21 Pod rfr-test-cluster-0 6418:	Stopping container redis
13:48:21 Pod rfr-test-cluster-0 6418:	Stopping container redis-exporter
13:48:22 Pod rfr-test-cluster-0 6972:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker2
13:48:23 Pod rfr-test-cluster-0 6974:	Container image "redis:6.2.6-alpine" already present on machine
13:48:23 Pod rfr-test-cluster-0 6974:	Created container redis
13:48:23 Pod rfr-test-cluster-0 6974:	Started container redis
13:48:23 Pod rfr-test-cluster-0 6974:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:48:23 Pod rfr-test-cluster-0 6974:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 118.547767ms
13:48:23 Pod rfr-test-cluster-0 6974:	Created container redis-exporter
13:48:26 Pod rfr-test-cluster-0 6974:	Started container redis-exporter
13:48:28 Pod rfr-test-cluster-0 6974:	Back-off restarting failed container
13:58:25 Pod rfr-test-cluster-0 6974:	Stopping container redis-exporter
